season,week,team_id,P_fan,S_total,alpha,p_elim,true_eliminated,true_withdrew,pred_eliminated,hit,D_pf_minus_j,Z_pf_minus_j,Z_outlier_90,Z_outlier_95,best_loser_worst_winner_margin
27,3,Joe Amabile__Jenna Johnson,0.09572760760784149,0.16214826703071594,0.0018963777692988515,0.09270074963569641,,,,,0.029306940734386444,1.707902431488037,Y,,0.020551860332489014
27,4,Juan Pablo Di Pace__Cheryl Burke,0.09345988184213638,0.1969081461429596,0.005746491719037294,0.10029508918523788,,,,,-0.009988389909267426,-0.4609679877758026,,,-0.01857927441596985
27,4,Evanna Lynch__Keo Motsepe,0.10434307903051376,0.20779135823249817,0.005746491719037294,0.09920947998762131,,,,,0.0008948072791099548,0.04129531979560852,,,-0.01857927441596985
27,4,John Schneider__Emma Slater,0.09999722987413406,0.190514475107193,0.005746491719037294,0.10093839466571808,,,,,0.009479992091655731,0.4375045597553253,,,-0.01857927441596985
27,4,Milo Manheim__Witney Carson,0.10761231184005737,0.23261231184005737,0.005746491719037294,0.0967773050069809,,,,,-0.017387688159942627,-0.8024481534957886,,,-0.01857927441596985
27,4,Mary Lou Retton__Sasha Farber,0.09469037503004074,0.20675933361053467,0.005746491719037294,0.09931191056966782,,,,,-0.017378591001033783,-0.8020282983779907,,,-0.01857927441596985
27,4,DeMarcus Ware__Lindsay Arnold,0.0994357317686081,0.1942633092403412,0.005746491719037294,0.10056070238351822,,,,,0.004608146846294403,0.21266722679138184,,,-0.01857927441596985
27,4,Bobby Bones__Sharna Burgess,0.1173550933599472,0.20356199145317078,0.005746491719037294,0.0996299609541893,,,,,0.031148195266723633,1.4374996423721313,,,-0.01857927441596985
27,4,Tinashe__Brandon Armstrong,0.07308650761842728,0.1851554811000824,0.005746491719037294,0.10148078203201294,Y,,,,-0.03898245841264725,-1.7990542650222778,Y,,-0.01857927441596985
27,4,Alexis Ren__Alan Bersten,0.1080988198518753,0.21585744619369507,0.005746491719037294,0.09841246157884598,,,,,0.0003402009606361389,0.015700047835707664,,,-0.01857927441596985
27,4,Joe Amabile__Jenna Johnson,0.10192102938890457,0.16657620668411255,0.005746491719037294,0.10338383913040161,,,Y,,0.03726585954427719,1.719831943511963,Y,,-0.01857927441596985
27,5,Juan Pablo Di Pace__Cheryl Burke,0.10285280644893646,0.2334834337234497,0.008189096115529537,0.10984057933092117,,,,,-0.027777820825576782,-1.0832440853118896,,,0.0
27,5,Evanna Lynch__Keo Motsepe,0.11778921633958817,0.22589732706546783,0.008189096115529537,0.11067701876163483,,,,,0.009681105613708496,0.3775313198566437,,,0.0
27,5,John Schneider__Emma Slater,0.0995769277215004,0.20768503844738007,0.008189096115529537,0.11271116882562637,,,,,-0.008531183004379272,-0.33268824219703674,,,0.0
27,5,Milo Manheim__Witney Carson,0.12393980473279953,0.245561420917511,0.008189096115529537,0.10852191597223282,,,,,0.002318181097507477,0.09040140360593796,,,0.0
27,5,Mary Lou Retton__Sasha Farber,0.07770416140556335,0.19031676650047302,0.008189096115529537,0.11468586325645447,,,,,-0.03490845113992691,-1.3613152503967285,,,0.0
27,5,DeMarcus Ware__Lindsay Arnold,0.1005466878414154,0.21766379475593567,0.008189096115529537,0.11159203946590424,,,,,-0.016570426523685455,-0.6461924314498901,,,0.0
27,5,Bobby Bones__Sharna Burgess,0.14120319485664368,0.23579779267311096,0.008189096115529537,0.1095866709947586,,,,,0.04660859704017639,1.817582607269287,Y,,0.0
27,5,Alexis Ren__Alan Bersten,0.12420958280563354,0.2548401951789856,0.008189096115529537,0.10751961916685104,,,,,-0.0064210444688797,-0.25039976835250854,,,0.0
27,5,Joe Amabile__Jenna Johnson,0.11217763274908066,0.18875420093536377,0.008189096115529537,0.11486520618200302,,,,,0.03560105711221695,1.3883246183395386,,,0.0
27,6,Juan Pablo Di Pace__Cheryl Burke,0.10232550650835037,0.2333298623561859,0.00810263305902481,0.10984715819358826,,,,,-0.028678856790065765,-1.2912874221801758,,,-0.0016744732856750488
27,6,Evanna Lynch__Keo Motsepe,0.11942794919013977,0.24606549739837646,0.00810263305902481,0.108457051217556,,,,,-0.007209599018096924,-0.32461801171302795,,,-0.0016744732856750488
27,6,John Schneider__Emma Slater,0.097735695540905,0.18070513010025024,0.00810263305902481,0.11578264087438583,,,Y,,0.014766260981559753,0.6648616194725037,,,-0.0016744732856750488
27,6,Milo Manheim__Witney Carson,0.1253187656402588,0.2563231289386749,0.00810263305902481,0.10735022276639938,,,,,-0.005685597658157349,-0.2559987008571625,,,-0.0016744732856750488
27,6,Mary Lou Retton__Sasha Farber,0.07757610082626343,0.1823796033859253,0.00810263305902481,0.11558893322944641,Y,,,,-0.02722739428281784,-1.2259342670440674,,,-0.0016744732856750488
27,6,DeMarcus Ware__Lindsay Arnold,0.09993201494216919,0.21346913278102875,0.00810263305902481,0.1120506078004837,,,,,-0.013605102896690369,-0.6125803589820862,,,-0.0016744732856750488
27,6,Bobby Bones__Sharna Burgess,0.14145396649837494,0.23752382397651672,0.00810263305902481,0.10938742756843567,,,,,0.04538410156965256,2.0434529781341553,Y,Y,-0.0016744732856750488
27,6,Alexis Ren__Alan Bersten,0.12269482016563416,0.24059875309467316,0.00810263305902481,0.10905158519744873,,,,,0.004790887236595154,0.21571293473243713,,,-0.0016744732856750488
27,6,Joe Amabile__Jenna Johnson,0.11353524029254913,0.20960509777069092,0.00810263305902481,0.112484410405159,,,,,0.01746537536382675,0.7863913178443909,,,-0.0016744732856750488
27,7,Juan Pablo Di Pace__Cheryl Burke,0.10774797201156616,0.2364836037158966,0.0023159291595220566,0.12667293846607208,,,,,-0.020987659692764282,-1.1262388229370117,,,0.001774132251739502
27,7,Evanna Lynch__Keo Motsepe,0.13185615837574005,0.26748836040496826,0.0023159291595220566,0.12280573695898056,,,,,-0.0037760287523269653,-0.2026291936635971,,,0.001774132251739502
27,7,John Schneider__Emma Slater,0.10324576497077942,0.22738370299339294,0.0023159291595220566,0.12783090770244598,Y,,Y,Y,-0.02089216560125351,-1.1211144924163818,,,0.001774132251739502
27,7,Milo Manheim__Witney Carson,0.13886938989162445,0.272202730178833,0.0023159291595220566,0.12222814559936523,,,,,0.005536064505577087,0.2970758378505707,,,0.001774132251739502
27,7,DeMarcus Ware__Lindsay Arnold,0.10337590426206589,0.22521498799324036,0.0023159291595220566,0.1281084418296814,Y,,Y,Y,-0.018463172018527985,-0.9907699227333069,,,0.001774132251739502
27,7,Bobby Bones__Sharna Burgess,0.15701699256896973,0.2788560688495636,0.0023159291595220566,0.12141761928796768,,,,,0.035177916288375854,1.887715220451355,Y,,0.001774132251739502
27,7,Alexis Ren__Alan Bersten,0.13677597045898438,0.26321274042129517,0.0023159291595220566,0.12333192676305771,,,,,0.01033918559551239,0.5548206567764282,,,0.001774132251739502
27,7,Joe Amabile__Jenna Johnson,0.12111185491085052,0.22915783524513245,0.0023159291595220566,0.12760432064533234,,,,,0.0130658820271492,0.7011405229568481,,,0.001774132251739502
27,8,Juan Pablo Di Pace__Cheryl Burke,0.13124464452266693,0.31758004426956177,0.011332490481436253,0.16927090287208557,Y,,Y,Y,-0.055090755224227905,-1.65119206905365,Y,,0.02033519744873047
27,8,Evanna Lynch__Keo Motsepe,0.16839325428009033,0.3485174775123596,0.011332490481436253,0.16411426663398743,,,,,-0.011730968952178955,-0.3516029119491577,,,0.02033519744873047
27,8,Milo Manheim__Witney Carson,0.17720745503902435,0.3480148911476135,0.011332490481436253,0.16419677436351776,,,,,0.006400004029273987,0.19182264804840088,,,0.02033519744873047
27,8,Bobby Bones__Sharna Burgess,0.1981636881828308,0.33791524171829224,0.011332490481436253,0.1658635139465332,,,,,0.058412134647369385,1.7507418394088745,Y,,0.02033519744873047
27,8,Alexis Ren__Alan Bersten,0.1760759949684143,0.3562002182006836,0.011332490481436253,0.1628582626581192,,,,,-0.0040482282638549805,-0.12133410573005676,,,0.02033519744873047
27,8,Joe Amabile__Jenna Johnson,0.1489149034023285,0.2917720675468445,0.011332490481436253,0.17369629442691803,Y,,Y,Y,0.006057754158973694,0.18156465888023376,,,0.02033519744873047
27,9,Evanna Lynch__Keo Motsepe,0.23875291645526886,0.4984931945800781,0.00879578571766615,0.2503719925880432,,,,,-0.02098734676837921,-1.089888334274292,,,0.0
27,9,Milo Manheim__Witney Carson,0.2504444420337677,0.5101847052574158,0.00879578571766615,0.24746182560920715,,,,,-0.009295821189880371,-0.4827388525009155,,,0.0
27,9,Bobby Bones__Sharna Burgess,0.2646822929382324,0.49844852089881897,0.00879578571766615,0.250383198261261,,,,,0.030916064977645874,1.6054940223693848,,,0.0
27,9,Alexis Ren__Alan Bersten,0.24612034857273102,0.4928736090660095,0.00879578571766615,0.25178295373916626,,,,,-0.0006328970193862915,-0.03286680951714516,,,0.0
28,1,Kate Flannery__Pasha Pashkov,0.07483299821615219,-15.99433708190918,0.000717264018021524,0.12482601404190063,,,,,-0.001309134066104889,-0.051428548991680145,,,0.0
28,1,James Van Der Beek__Emma Slater,0.07626890391111374,-7.888321876525879,0.000717264018021524,3.7662353861378506e-05,,,,,-0.030330076813697815,-1.1914969682693481,,,0.0
28,1,Kel Mitchell__Witney Carson,0.08069252222776413,-13.57256031036377,0.000717264018021524,0.011080026626586914,,,,,-0.0005257502198219299,-0.02065383270382881,,,0.0
28,1,Ray Lewis__Cheryl Burke,0.08209948241710663,-15.47555160522461,0.000717264018021524,0.0743018165230751,,,,,0.005957350134849548,0.23403045535087585,,,0.0
28,1,Lamar Odom__Peta Murgatroyd,0.09495222568511963,-17.66382598876953,0.000717264018021524,0.662757933139801,,,,,0.039114661514759064,1.5365933179855347,,,0.0
28,1,Sailor Brinkley-Cook__Valentin Chmerkovskiy,0.04864925518631935,-13.202784538269043,0.000717264018021524,0.007655071560293436,,,,,-0.042721305042505264,-1.6782782077789307,Y,,0.0
28,1,Sean Spicer__Lindsay Arnold,0.11028488725423813,-15.857818603515625,0.000717264018021524,0.10889699310064316,,,,,0.049371182918548584,1.9395140409469604,Y,,0.0
28,1,Mary Wilson__Brandon Armstrong,0.06422092765569687,-12.830404281616211,0.000717264018021524,0.005275049712508917,,,,,-0.02207348495721817,-0.8671422600746155,,,0.0
28,1,Lauren Alaina__Gleb Savchenko,0.08331699669361115,-9.392930030822754,0.000717264018021524,0.00016957055777311325,,,,,-0.01312970370054245,-0.5157917737960815,,,0.0
28,1,Ally Brooke__Sasha Farber,0.09928380697965622,-12.419204711914062,0.000717264018021524,0.003496591467410326,,,,,0.01806553453207016,0.7096924781799316,,,0.0
28,1,Karamo Brown__Jenna Johnson,0.08082754909992218,-11.563178062438965,0.000717264018021524,0.001485515502281487,,,,,-0.005466863512992859,-0.21476219594478607,,,0.0
28,1,Hannah Brown__Alan Bersten,0.10457045584917068,-7.139082431793213,0.000717264018021524,1.7803962691687047e-05,,,,,0.0030476152896881104,0.11972346156835556,,,0.0
28,2,Kate Flannery__Pasha Pashkov,0.07491482049226761,-8.987768173217773,0.0006961887120269239,5.3963456593919545e-05,,,,,-0.020975589752197266,-1.0030403137207031,,,0.1633281707763672
28,2,James Van Der Beek__Emma Slater,0.07618428021669388,-9.89405345916748,0.0006961887120269239,0.00013356553972698748,,,,,-0.015139922499656677,-0.7239822149276733,,,0.1633281707763672
28,2,Kel Mitchell__Witney Carson,0.08073852211236954,-9.568937301635742,0.0006961887120269239,9.64935461524874e-05,,,,,-0.010585680603981018,-0.5062010884284973,,,0.1633281707763672
28,2,Ray Lewis__Cheryl Burke,0.08205262571573257,-16.478343963623047,0.0006961887120269239,0.0966530367732048,,Y,,,0.013559475541114807,0.6484060883522034,,,0.1633281707763672
28,2,Lamar Odom__Peta Murgatroyd,0.09485875070095062,-17.668964385986328,0.0006961887120269239,0.3179035484790802,,,,,0.04006423056125641,1.915847897529602,Y,,0.1633281707763672
28,2,Sailor Brinkley-Cook__Valentin Chmerkovskiy,0.04859793931245804,-17.206850051879883,0.0006961887120269239,0.20026342570781708,,,,,-0.03359384089708328,-1.6064376831054688,,,0.1633281707763672
28,2,Sean Spicer__Lindsay Arnold,0.11038780957460403,-13.852771759033203,0.0006961887120269239,0.006997516844421625,,,,,0.03732845187187195,1.785024642944336,Y,,0.1633281707763672
28,2,Mary Wilson__Brandon Armstrong,0.06419122219085693,-17.832292556762695,0.0006961887120269239,0.37430694699287415,Y,,Y,Y,-0.004301927983760834,-0.20571568608283997,,,0.1633281707763672
28,2,Lauren Alaina__Gleb Savchenko,0.08325992524623871,-12.39637565612793,0.0006961887120269239,0.0016309444326907396,,,,,-0.003498062491416931,-0.1672753244638443,,,0.1633281707763672
28,2,Ally Brooke__Sasha Farber,0.09935647249221802,-8.414960861206055,0.0006961887120269239,3.043215474463068e-05,,,,,0.008032269775867462,0.3840983808040619,,,0.1633281707763672
28,2,Karamo Brown__Jenna Johnson,0.08082160353660583,-12.563167572021484,0.0006961887120269239,0.0019269747426733375,,,,,-0.005936384201049805,-0.28387442231178284,,,0.1633281707763672
28,2,Hannah Brown__Alan Bersten,0.10463602840900421,-6.135512828826904,0.0006961887120269239,3.1144491003942676e-06,,,,,-0.004953011870384216,-0.23685014247894287,,,0.1633281707763672
28,3,Kate Flannery__Pasha Pashkov,0.08898565918207169,-6.954738616943359,0.0011681080795824528,0.00015113897097762674,,,,,-0.03222645819187164,-1.0091848373413086,,,0.0
28,3,James Van Der Beek__Emma Slater,0.09060914069414139,-8.870885848999023,0.0011681080795824528,0.0010269483318552375,,,,,-0.025552473962306976,-0.8001863956451416,,,0.0
28,3,Kel Mitchell__Witney Carson,0.09586169570684433,-11.608295440673828,0.0011681080795824528,0.015863189473748207,,,,,-0.005148403346538544,-0.16122440993785858,,,0.0
28,3,Lamar Odom__Peta Murgatroyd,0.09837207198143005,-15.487485885620117,0.0011681080795824528,0.7675408124923706,,,,,0.03776601329445839,1.182658314704895,,,0.0
28,3,Sailor Brinkley-Cook__Valentin Chmerkovskiy,0.05773582309484482,-10.79170036315918,0.0011681080795824528,0.007010479457676411,,,,,-0.058425791561603546,-1.8296278715133667,Y,,0.0
28,3,Sean Spicer__Lindsay Arnold,0.1311623603105545,-13.17160415649414,0.0011681080795824528,0.0757402628660202,,,,,0.05540478229522705,1.7350237369537354,Y,,0.0
28,3,Lauren Alaina__Gleb Savchenko,0.09895883500576019,-11.459683418273926,0.0011681080795824528,0.013672537170350552,,,,,-0.0020512640476226807,-0.06423622369766235,,,0.0
28,3,Ally Brooke__Sasha Farber,0.11824031919240952,-5.634891510009766,0.0011681080795824528,4.0380724385613576e-05,,,,,-0.0029717981815338135,-0.09306313097476959,,,0.0
28,3,Karamo Brown__Jenna Johnson,0.09586608409881592,-13.608081817626953,0.0011681080795824528,0.1171889528632164,,,,,0.0150580033659935,0.47154757380485535,,,0.0
28,3,Hannah Brown__Alan Bersten,0.1242080107331276,-9.41263198852539,0.0011681080795824528,0.001765330322086811,,,,,0.01814740151166916,0.5682933330535889,,,0.0
28,4,Kate Flannery__Pasha Pashkov,0.08878827095031738,-13.964515686035156,0.000702015298884362,0.15247735381126404,,,,,-0.0034103095531463623,-0.12482469528913498,,,1.5207366943359375
28,4,James Van Der Beek__Emma Slater,0.09047025442123413,-11.877523422241211,0.000702015298884362,0.01891629584133625,,,,,-0.00882052630186081,-0.3228500485420227,,,1.5207366943359375
28,4,Kel Mitchell__Witney Carson,0.0959424152970314,-6.603935241699219,0.000702015298884362,9.694955224404112e-05,,,,,-0.01753275841474533,-0.6417362093925476,,,1.5207366943359375
28,4,Lamar Odom__Peta Murgatroyd,0.09841056168079376,-15.485252380371094,0.000702015298884362,0.6976745128631592,Y,,Y,Y,0.027488574385643005,1.006139874458313,,,1.5207366943359375
28,4,Sailor Brinkley-Cook__Valentin Chmerkovskiy,0.057643357664346695,-12.796833038330078,0.000702015298884362,0.04743371903896332,,,,,-0.05228571966290474,-1.9137680530548096,Y,,1.5207366943359375
28,4,Sean Spicer__Lindsay Arnold,0.13118959963321686,-13.17055892944336,0.000702015298884362,0.06892777234315872,,,,,0.0567215159535408,2.076127290725708,Y,Y,1.5207366943359375
28,4,Lauren Alaina__Gleb Savchenko,0.0990193709731102,-6.456426620483398,0.000702015298884362,8.365340909222141e-05,,,,,-0.014455802738666534,-0.5291131138801575,,,1.5207366943359375
28,4,Ally Brooke__Sasha Farber,0.11811374872922897,-5.639537811279297,0.000702015298884362,3.695841587614268e-05,,,,,0.00463857501745224,0.16978150606155396,,,1.5207366943359375
28,4,Karamo Brown__Jenna Johnson,0.09603551030158997,-11.599405288696289,0.000702015298884362,0.01432355772703886,,,,,-0.0032552704215049744,-0.11914993822574615,,,1.5207366943359375
28,4,Hannah Brown__Alan Bersten,0.12438693642616272,-5.40601110458374,0.000702015298884362,2.9261338568176143e-05,,,,,0.010911762714385986,0.3993934690952301,,,1.5207366943359375
28,5,Kate Flannery__Pasha Pashkov,0.07906823605298996,-10.896503448486328,0.0003370557678863406,0.03966350108385086,,,,,-0.03255967050790787,-0.637357771396637,,,0.0
28,5,James Van Der Beek__Emma Slater,0.0740881860256195,-8.116344451904297,0.0003370557678863406,0.002460273215547204,,,,,-0.046842046082019806,-0.9169362187385559,,,0.0
28,5,Kel Mitchell__Witney Carson,0.09296668320894241,-7.327327728271484,0.0003370557678863406,0.0011176805710420012,,,,,-0.0279635488986969,-0.5473883748054504,,,0.0
28,5,Sailor Brinkley-Cook__Valentin Chmerkovskiy,0.029235942289233208,-13.390518188476562,0.0003370557678863406,0.4803169071674347,,,,,-0.08239196240901947,-1.612828254699707,,,0.0
28,5,Sean Spicer__Lindsay Arnold,0.17248091101646423,-12.147573471069336,0.0003370557678863406,0.13858743011951447,,,,,0.08410882204771042,1.6464358568191528,Y,,0.0
28,5,Lauren Alaina__Gleb Savchenko,0.09305015951395035,-12.324106216430664,0.0003370557678863406,0.1653449833393097,,,,,-0.013926580548286438,-0.2726137638092041,,,0.0
28,5,Ally Brooke__Sasha Farber,0.16276253759860992,-4.335818767547607,0.0003370557678863406,5.6120574299711734e-05,,,,,0.03718113899230957,0.7278233170509338,,,0.0
28,5,Karamo Brown__Jenna Johnson,0.12131030112504959,-12.361017227172852,0.0003370557678863406,0.1715620905160904,,,,,0.02363588660955429,0.462674081325531,,,0.0
28,5,Hannah Brown__Alan Bersten,0.17503702640533447,-7.100790977478027,0.0003370557678863406,0.00089111557463184,,,,,0.0587579607963562,1.150191068649292,,,0.0
28,6,Kate Flannery__Pasha Pashkov,0.07904943078756332,-6.895726680755615,0.00017003511311486363,0.002962094731628895,,,,,-0.03937162458896637,-0.7225380539894104,,,-2.752385139465332
28,6,James Van Der Beek__Emma Slater,0.07407969236373901,-7.115077972412109,0.00017003511311486363,0.0036886034067720175,,,,,-0.04434136301279068,-0.8137413859367371,,,-2.752385139465332
28,6,Kel Mitchell__Witney Carson,0.09282149374485016,-9.33154296875,0.00017003511311486363,0.03384234756231308,,,,,-0.0212135910987854,-0.3893064558506012,,,-2.752385139465332
28,6,Sailor Brinkley-Cook__Valentin Chmerkovskiy,0.02918599732220173,-9.391770362854004,0.00017003511311486363,0.03594321385025978,Y,,,,-0.08923505991697311,-1.637619137763977,,,-2.752385139465332
28,6,Sean Spicer__Lindsay Arnold,0.17265203595161438,-12.144155502319336,0.00017003511311486363,0.5635890960693359,,,Y,,0.0805467739701271,1.478173851966858,,,-2.752385139465332
28,6,Lauren Alaina__Gleb Savchenko,0.09279182553291321,-9.33268928527832,0.00017003511311486363,0.03388116508722305,,,,,-0.02124325931072235,-0.389850914478302,,,-2.752385139465332
28,6,Ally Brooke__Sasha Farber,0.16275620460510254,-9.33559799194336,0.00017003511311486363,0.033979859203100204,,,,,0.05310708284378052,0.9746076464653015,,,-2.752385139465332
28,6,Karamo Brown__Jenna Johnson,0.12143904715776443,-10.35626220703125,0.00017003511311486363,0.09429538249969482,,,,,0.011789925396442413,0.21636568009853363,,,-2.752385139465332
28,6,Hannah Brown__Alan Bersten,0.17522428929805756,-11.09717845916748,0.00017003511311486363,0.19781820476055145,,,,,0.06996113061904907,1.2839088439941406,,,-2.752385139465332
28,7,Kate Flannery__Pasha Pashkov,0.11000941693782806,-11.853564262390137,0.0006367010064423084,0.36822396516799927,,,,,-0.008802466094493866,-0.2471250742673874,,,0.04921722412109375
28,7,James Van Der Beek__Emma Slater,0.09550604969263077,-6.361896991729736,0.0006367010064423084,0.0015174391446635127,,,,,-0.03815732151269913,-1.071249008178711,,,0.04921722412109375
28,7,Kel Mitchell__Witney Carson,0.10859499126672745,-9.900793075561523,0.0006367010064423084,0.05224374309182167,,,,,-0.01764262467622757,-0.49530839920043945,,,0.04921722412109375
28,7,Sean Spicer__Lindsay Arnold,0.1763889044523239,-11.167214393615723,0.0006367010064423084,0.18536770343780518,,,,,0.07242850959300995,2.0333967208862305,Y,Y,0.04921722412109375
28,7,Lauren Alaina__Gleb Savchenko,0.11781205236911774,-5.602219104766846,0.0006367010064423084,0.0007098839269019663,,,,,-0.015851318836212158,-0.44501832127571106,,,0.04921722412109375
28,7,Ally Brooke__Sasha Farber,0.15152251720428467,-4.687143802642822,0.0006367010064423084,0.00028429890517145395,,,,,0.017859145998954773,0.501387357711792,,,0.04921722412109375
28,7,Karamo Brown__Jenna Johnson,0.08144008368253708,-11.90278148651123,0.0006367010064423084,0.3868003189563751,Y,,Y,Y,-0.03984704613685608,-1.1186871528625488,,,0.04921722412109375
28,7,Hannah Brown__Alan Bersten,0.15872597694396973,-7.524386405944824,0.0006367010064423084,0.004852594807744026,,,,,0.030013099312782288,0.8426039218902588,,,0.04921722412109375
28,8,Kate Flannery__Pasha Pashkov,0.10025590658187866,-10.044116973876953,0.002824966097250581,0.3234163224697113,Y,,Y,Y,-0.03445863723754883,-0.7755663394927979,,,0.05360221862792969
28,8,James Van Der Beek__Emma Slater,0.11220569908618927,-5.6992387771606445,0.002824966097250581,0.004195708315819502,,,,,-0.053597062826156616,-1.2063181400299072,,,0.05360221862792969
28,8,Kel Mitchell__Witney Carson,0.12319467961788177,-8.402098655700684,0.002824966097250581,0.06260981410741806,,,,,-0.03224533796310425,-0.7257512211799622,,,0.05360221862792969
28,8,Sean Spicer__Lindsay Arnold,0.19520525634288788,-9.93657112121582,0.002824966097250581,0.29043927788734436,,,,,0.09157788753509521,2.0611588954925537,Y,Y,0.05360221862792969
28,8,Lauren Alaina__Gleb Savchenko,0.13984863460063934,-9.990514755249023,0.002824966097250581,0.3065369129180908,,,,,0.01549578458070755,0.3487662076950073,,,0.05360221862792969
28,8,Ally Brooke__Sasha Farber,0.1606733351945877,-6.540594577789307,0.002824966097250581,0.009731986559927464,,,,,0.005232274532318115,0.11776366084814072,,,0.05360221862792969
28,8,Hannah Brown__Alan Bersten,0.16861648857593536,-5.386864185333252,0.002824966097250581,0.003070030827075243,,,,,0.00799509882926941,0.17994700372219086,,,0.05360221862792969
28,9,James Van Der Beek__Emma Slater,0.12926681339740753,-7.169090270996094,0.003513865638524294,0.08373448997735977,,,,,-0.04339505732059479,-0.9499293565750122,,,0.08191394805908203
28,9,Kel Mitchell__Witney Carson,0.14007259905338287,-5.9486799240112305,0.003513865638524294,0.02471080794930458,,,,,-0.03738543391227722,-0.8183771371841431,,,0.08191394805908203
28,9,Sean Spicer__Lindsay Arnold,0.21261592209339142,-8.779642105102539,0.003513865638524294,0.4191390872001648,Y,,Y,Y,0.09271184355020523,2.029486656188965,Y,Y,0.08191394805908203
28,9,Lauren Alaina__Gleb Savchenko,0.15316244959831238,-8.697728157043457,0.003513865638524294,0.3861743211746216,,,,,-0.014703258872032166,-0.32185831665992737,,,0.08191394805908203
28,9,Ally Brooke__Sasha Farber,0.17866484820842743,-4.260703086853027,0.003513865638524294,0.004568860400468111,,,,,-0.013181671500205994,-0.28855034708976746,,,0.08191394805908203
28,9,Hannah Brown__Alan Bersten,0.18621738255023956,-7.144156455993652,0.003513865638524294,0.08167248964309692,,,,,0.01595360040664673,0.3492284417152405,,,0.08191394805908203
28,10,James Van Der Beek__Emma Slater,0.16638483107089996,-8.415107727050781,0.0009245289256796241,0.8293076157569885,Y,,Y,Y,-0.019069716334342957,-0.7950316071510315,,,2.3408241271972656
28,10,Kel Mitchell__Witney Carson,0.1793101727962494,-5.239066123962402,0.0009245289256796241,0.03462408483028412,,,,,-0.02796255052089691,-1.1657806634902954,,,2.3408241271972656
28,10,Lauren Alaina__Gleb Savchenko,0.1921413242816925,-6.074283599853516,0.0009245289256796241,0.07981943339109421,,,,,-0.004222303628921509,-0.1760316789150238,,,2.3408241271972656
28,10,Ally Brooke__Sasha Farber,0.22603902220726013,-3.68692684173584,0.0009245289256796241,0.00733318692073226,,,,,0.011493563652038574,0.47917479276657104,,,2.3408241271972656
28,10,Hannah Brown__Alan Bersten,0.23612470924854279,-5.584615230560303,0.0009245289256796241,0.04891571030020714,,,,,0.03976108133792877,1.657669186592102,Y,,2.3408241271972656
28,11,Kel Mitchell__Witney Carson,0.219285249710083,-4.739270210266113,0.0002586452756077051,0.10139233618974686,,,,,-0.03285148739814758,-1.2201206684112549,,,0.0
28,11,Lauren Alaina__Gleb Savchenko,0.22622603178024292,-6.679931163787842,0.0002586452756077051,0.7060304880142212,,,,,-0.017363712191581726,-0.6448971033096313,,,0.0
28,11,Ally Brooke__Sasha Farber,0.2701587378978729,-3.3390700817108154,0.0002586452756077051,0.02499803714454174,,,,,0.013748496770858765,0.5106256604194641,,,0.0
28,11,Hannah Brown__Alan Bersten,0.28432998061180115,-5.241728782653809,0.0002586452756077051,0.16757920384407043,,,,,0.03646673262119293,1.3543920516967773,,,0.0
29,1,Anne Heche__Keo Motsepe,0.06120060384273529,-14.569576263427734,0.0017126406310126185,0.00011590291251195595,,,,,-0.00803016871213913,-0.5860517024993896,,,0.0
29,1,Jesse Metcalfe__Sharna Burgess,0.0629972293972969,-14.361103057861328,0.0017126406310126185,9.409262565895915e-05,,,,,-0.006233543157577515,-0.45493173599243164,,,0.0
29,1,Chrishell Stause__Gleb Savchenko,0.056131064891815186,-22.186277389526367,0.0017126406310126185,0.2354971319437027,,,,,0.006131064146757126,0.4474524259567261,,,0.0
29,1,Skai Jackson__Alan Bersten,0.0711045190691948,-8.486753463745117,0.0017126406310126185,2.644587766553741e-07,,,,,-0.009664714336395264,-0.7053428292274475,,,0.0
29,1,Justina Machado__Sasha Farber,0.0660090520977974,-9.023624420166016,0.0017126406310126185,4.523952554791322e-07,,,,,-0.014760181307792664,-1.0772162675857544,,,0.0
29,1,Charles Oakley__Emma Slater,0.06773677468299866,-21.836811065673828,0.0017126406310126185,0.16604061424732208,,,,,0.02158292755484581,1.575148344039917,,,0.0
29,1,Veron Davis__Peta Murgatroyd,0.06395690143108368,-19.251937866210938,0.0017126406310126185,0.012520398013293743,,,,,-0.0014277100563049316,-0.10419615358114243,,,0.0
29,1,Johnny Weir__Britt Stewart,0.06155526265501976,-14.528000831604004,0.0017126406310126185,0.00011118299153167754,,,,,-0.00767550989985466,-0.5601682662963867,,,0.0
29,1,Nev Schulman__Jenna Johnson,0.067571260035038,-10.85449504852295,0.0017126406310126185,2.8226372705830727e-06,,,,,-0.00935181975364685,-0.6825073957443237,,,0.0
29,1,AJ McLean__Cheryl Burke,0.0690389946103096,-13.699256896972656,0.0017126406310126185,4.854219878325239e-05,,,,,-0.00019177794456481934,-0.013996315188705921,,,0.0
29,1,Nelly__Daniella Karagach,0.09296449273824692,-17.631832122802734,0.0017126406310126185,0.0024775085039436817,,,,,0.03142603114247322,2.2935101985931396,Y,Y,0.0
29,1,Kaitlyn Bristowe__Artem Chigvintsev,0.06510714441537857,-11.123106002807617,0.0017126406310126185,3.692422069434542e-06,,,,,-0.011815935373306274,-0.862341582775116,,,0.0
