season,week,team_id,P_fan,S_total,alpha,p_elim,true_eliminated,true_withdrew,pred_eliminated,hit,D_pf_minus_j,Z_pf_minus_j,Z_outlier_90,Z_outlier_95,best_loser_worst_winner_margin
27,1,Nancy McKeon__Valentin Chmerkovskiy,0.06647122651338577,0.14294181764125824,0.001072211773134768,0.07775484025478363,,,,,-0.009999364614486694,-0.7491115927696228,,,0.01578715443611145
27,1,John Schneider__Emma Slater,0.07758267223834991,0.14817091822624207,0.001072211773134768,0.07734932005405426,,,,,0.006994433701038361,0.5239951610565186,,,0.01578715443611145
27,1,Milo Manheim__Witney Carson,0.0895252451300621,0.1679566204547882,0.001072211773134768,0.07583393901586533,,,,,0.011093869805335999,0.8311083316802979,,,0.01578715443611145
27,1,Danelle Umstead__Artem Chigvintsev,0.06133880466222763,0.13192704319953918,0.001072211773134768,0.07861602306365967,,,,,-0.009249433875083923,-0.6929298043251038,,,0.01578715443611145
27,1,Mary Lou Retton__Sasha Farber,0.07601731270551682,0.15444868803024292,0.001072211773134768,0.07686525583267212,,,,,-0.0024140626192092896,-0.18085138499736786,,,0.01578715443611145
27,1,DeMarcus Ware__Lindsay Arnold,0.0798783004283905,0.17007437348365784,0.001072211773134768,0.07567352056503296,,,,,-0.010317780077457428,-0.7729660272598267,,,0.01578715443611145
27,1,Nikki Glaser__Gleb Savchenko,0.04751243069767952,0.11613988876342773,0.001072211773134768,0.07986699789762497,Y,,Y,Y,-0.021115023642778397,-1.581851840019226,,,0.01578715443611145
27,1,Bobby Bones__Sharna Burgess,0.09086000174283981,0.16929137706756592,0.001072211773134768,0.07573278993368149,,,,,0.012428626418113708,0.9311029314994812,,,0.01578715443611145
27,1,Tinashe__Brandon Armstrong,0.07551362365484238,0.1657097041606903,0.001072211773134768,0.0760045275092125,,,,,-0.014682456851005554,-1.0999499559402466,,,0.01578715443611145
27,1,Alexis Ren__Alan Bersten,0.09067482501268387,0.17694933712482452,0.001072211773134768,0.07515504956245422,,,,,0.004400312900543213,0.32965409755706787,,,0.01578715443611145
27,1,Joe Amabile__Jenna Johnson,0.08062119781970978,0.13552315533161163,0.001072211773134768,0.07833382487297058,,,,,0.025719236582517624,1.9267817735671997,Y,,0.01578715443611145
27,2,Juan Pablo Di Pace__Cheryl Burke,0.08235718309879303,0.178475484251976,0.0014239399461075664,0.0823402926325798,,,,,-0.013761118054389954,-1.099307656288147,,,0.01962842047214508
27,2,Evanna Lynch__Keo Motsepe,0.09299252927303314,0.18171711266040802,0.0014239399461075664,0.08207381516695023,,,,,0.004267945885658264,0.3409450352191925,,,0.01962842047214508
27,2,Nancy McKeon__Valentin Chmerkovskiy,0.06678491085767746,0.14257049560546875,0.0014239399461075664,0.08535043895244598,,,,,-0.00900067389011383,-0.71901935338974,,,0.01962842047214508
27,2,John Schneider__Emma Slater,0.08282231539487839,0.16230475902557373,0.0014239399461075664,0.08368262648582458,,,,,0.0033398792147636414,0.26680636405944824,,,0.01962842047214508
27,2,Milo Manheim__Witney Carson,0.09515973180532455,0.19127804040908813,0.0014239399461075664,0.08129285275936127,,,,,-0.000958569347858429,-0.07657540589570999,,,0.01962842047214508
27,2,Danelle Umstead__Artem Chigvintsev,0.054550208151340485,0.12294207513332367,0.0014239399461075664,0.08704227954149246,Y,,Y,Y,-0.0138416588306427,-1.1057416200637817,,,0.01962842047214508
27,2,Mary Lou Retton__Sasha Farber,0.08110509812831879,0.1661328226327896,0.0014239399461075664,0.0833628922700882,,,,,-0.003922626376152039,-0.31335923075675964,,,0.01962842047214508
27,2,DeMarcus Ware__Lindsay Arnold,0.0850316658616066,0.17190781235694885,0.0014239399461075664,0.0828828513622284,,,,,-0.0018444880843162537,-0.14734706282615662,,,0.01962842047214508
27,2,Bobby Bones__Sharna Burgess,0.09667558968067169,0.16876432299613953,0.0014239399461075664,0.08314380794763565,,,,,0.024586863815784454,1.9641227722167969,Y,Y,0.01962842047214508
27,2,Tinashe__Brandon Armstrong,0.07970733195543289,0.17582562565803528,0.0014239399461075664,0.082558773458004,,,,,-0.01641096919775009,-1.3109910488128662,,,0.01962842047214508
27,2,Alexis Ren__Alan Bersten,0.09673519432544708,0.187308207154274,0.0014239399461075664,0.08161620795726776,,,,,0.006162181496620178,0.49226611852645874,,,0.01962842047214508
27,2,Joe Amabile__Jenna Johnson,0.08607824891805649,0.15077325701713562,0.0014239399461075664,0.08465319126844406,,,,,0.021383240818977356,1.7082011699676514,Y,,0.01962842047214508
27,3,Juan Pablo Di Pace__Cheryl Burke,0.08866290003061295,0.19936400651931763,0.0021544473711401224,0.08931150287389755,,,,,-0.022038206458091736,-1.4515537023544312,,,0.018579527735710144
27,3,Evanna Lynch__Keo Motsepe,0.09987098723649979,0.19950199127197266,0.0021544473711401224,0.08929919451475143,,,,,0.00023999065160751343,0.01580735668540001,,,0.018579527735710144
27,3,Nancy McKeon__Valentin Chmerkovskiy,0.05883967503905296,0.140020489692688,0.0021544473711401224,0.09477198123931885,Y,,Y,Y,-0.022341135889291763,-1.4715062379837036,,,0.018579527735710144
27,3,John Schneider__Emma Slater,0.08863623440265656,0.166127011179924,0.0021544473711401224,0.09232982993125916,,,,,0.011145457625389099,0.7340996861457825,,,0.018579527735710144
27,3,Milo Manheim__Witney Carson,0.10272310674190521,0.20235410332679749,0.0021544473711401224,0.08904486149549484,,,,,0.0030921101570129395,0.2036631852388382,,,0.018579527735710144
27,3,Mary Lou Retton__Sasha Farber,0.08700352907180786,0.17556440830230713,0.0021544473711401224,0.09146258234977722,,,,,-0.0015573576092720032,-0.10257560014724731,,,0.018579527735710144
27,3,DeMarcus Ware__Lindsay Arnold,0.09151497483253479,0.1874559372663498,0.0021544473711401224,0.09038138389587402,,,,,-0.004425987601280212,-0.291518896818161,,,0.018579527735710144
27,3,Bobby Bones__Sharna Burgess,0.10418590158224106,0.18905675411224365,0.0021544473711401224,0.09023682028055191,,,,,0.01931505650281906,1.2721930742263794,,,0.018579527735710144
27,3,Tinashe__Brandon Armstrong,0.08247096091508865,0.18210196495056152,0.0021544473711401224,0.0908665880560875,,,,,-0.01716003566980362,-1.130251407623291,,,0.018579527735710144
27,3,Alexis Ren__Alan Bersten,0.1039123386144638,0.1998533010482788,0.0021544473711401224,0.08926782011985779,,,,,0.007971376180648804,0.5250377058982849,,,0.018579527735710144
27,3,Joe Amabile__Jenna Johnson,0.09217935055494308,0.15860001742839813,0.0021544473711401224,0.09302742779254913,,,,,0.025758683681488037,1.6966047286987305,Y,,0.018579527735710144
27,4,Juan Pablo Di Pace__Cheryl Burke,0.09507839381694794,0.19852666556835175,0.005357502494007349,0.10012801736593246,,,,,-0.008369877934455872,-0.40676984190940857,,,-0.018275469541549683
27,4,Evanna Lynch__Keo Motsepe,0.1078580692410469,0.21130633354187012,0.005357502494007349,0.09885656088590622,,,,,0.004409797489643097,0.21431280672550201,,,-0.018275469541549683
27,4,John Schneider__Emma Slater,0.09635919332504272,0.18687643110752106,0.005357502494007349,0.10130134969949722,,,,,0.005841955542564392,0.28391462564468384,,,-0.018275469541549683
27,4,Milo Manheim__Witney Carson,0.11273109167814255,0.23773109912872314,0.005357502494007349,0.09627850353717804,,,,,-0.012268908321857452,-0.5962597727775574,,,-0.018275469541549683
27,4,Mary Lou Retton__Sasha Farber,0.0951850488781929,0.20725402235984802,0.005357502494007349,0.09925796836614609,,,,,-0.016883917152881622,-0.8205457329750061,,,-0.018275469541549683
27,4,DeMarcus Ware__Lindsay Arnold,0.09853096306324005,0.19335854053497314,0.005357502494007349,0.10064682364463806,,,,,0.003703378140926361,0.17998136579990387,,,-0.018275469541549683
27,4,Bobby Bones__Sharna Burgess,0.11219503730535507,0.19840192794799805,0.005357502494007349,0.10014050453901291,,,,,0.0259881392121315,1.2630040645599365,,,-0.018275469541549683
27,4,Tinashe__Brandon Armstrong,0.07001106441020966,0.18208003044128418,0.005357502494007349,0.10178840160369873,Y,,,,-0.04205790162086487,-2.04398250579834,Y,Y,-0.018275469541549683
27,4,Alexis Ren__Alan Bersten,0.1129017323255539,0.22066035866737366,0.005357502494007349,0.09793616086244583,,,,,0.005143113434314728,0.24995140731334686,,,-0.018275469541549683
27,4,Joe Amabile__Jenna Johnson,0.09914939850568771,0.1638045608997345,0.005357502494007349,0.10366573184728622,,,Y,,0.03449422866106033,1.6763936281204224,Y,,-0.018275469541549683
27,5,Juan Pablo Di Pace__Cheryl Burke,0.10735392570495605,0.2379845529794693,0.0058362786658108234,0.10934413224458694,,,,,-0.02327670156955719,-1.003442406654358,,,0.0
27,5,Evanna Lynch__Keo Motsepe,0.12009860575199127,0.22820672392845154,0.0058362786658108234,0.11041852831840515,,,,,0.011990495026111603,0.5169019103050232,,,0.0
27,5,John Schneider__Emma Slater,0.10066913813352585,0.20877724885940552,0.0058362786658108234,0.11258488148450851,,,,,-0.007438972592353821,-0.3206888735294342,,,0.0
27,5,Milo Manheim__Witney Carson,0.12150520831346512,0.24312683939933777,0.0058362786658108234,0.1087833046913147,,,,,-0.00011641532182693481,-0.005018547642976046,,,0.0
27,5,Mary Lou Retton__Sasha Farber,0.074502132833004,0.18711474537849426,0.0058362786658108234,0.11505036056041718,,,,,-0.03811047971248627,-1.642916202545166,,,0.0
27,5,DeMarcus Ware__Lindsay Arnold,0.10385733097791672,0.22097444534301758,0.0058362786658108234,0.11122000962495804,,,,,-0.013259783387184143,-0.571619987487793,,,0.0
27,5,Bobby Bones__Sharna Burgess,0.1300189346075058,0.22461353242397308,0.0058362786658108234,0.11081600189208984,,,,,0.03542433679103851,1.527118444442749,,,0.0
27,5,Alexis Ren__Alan Bersten,0.13051298260688782,0.26114362478256226,0.0058362786658108234,0.10684092342853546,,,,,-0.00011764466762542725,-0.005071543622761965,,,0.0
27,5,Joe Amabile__Jenna Johnson,0.11148173362016678,0.18805831670761108,0.0058362786658108234,0.11494185030460358,,,,,0.03490515798330307,1.5047370195388794,,,0.0
27,6,Juan Pablo Di Pace__Cheryl Burke,0.10678958892822266,0.2377939522266388,0.00577451242133975,0.10935606807470322,,,,,-0.02421477437019348,-1.2225196361541748,,,0.0026954561471939087
27,6,Evanna Lynch__Keo Motsepe,0.12198816984891891,0.2486257255077362,0.00577451242133975,0.10817793756723404,,,,,-0.0046493783593177795,-0.23473097383975983,,,0.0026954561471939087
27,6,John Schneider__Emma Slater,0.0988214761018753,0.18179091811180115,0.00577451242133975,0.1156550794839859,,,,,0.01585204154253006,0.8003143668174744,,,0.0026954561471939087
27,6,Milo Manheim__Witney Carson,0.12288526445627213,0.25388962030410767,0.00577451242133975,0.10761000216007233,,,,,-0.008119098842144012,-0.4099050760269165,,,0.0026954561471939087
27,6,Mary Lou Retton__Sasha Farber,0.07429196685552597,0.17909546196460724,0.00577451242133975,0.11596723645925522,Y,,Y,Y,-0.030511528253555298,-1.5404208898544312,,,0.0026954561471939087
27,6,DeMarcus Ware__Lindsay Arnold,0.10323892533779144,0.216776043176651,0.00577451242133975,0.1116788387298584,,,,,-0.010298192501068115,-0.5199199318885803,,,0.0026954561471939087
27,6,Bobby Bones__Sharna Burgess,0.13021142780780792,0.2262812852859497,0.00577451242133975,0.11062232404947281,,,,,0.03414156287908554,1.7236886024475098,Y,,0.0026954561471939087
27,6,Alexis Ren__Alan Bersten,0.1289435476064682,0.2468474805355072,0.00577451242133975,0.10837047547101974,,,,,0.0110396146774292,0.5573516488075256,,,0.0026954561471939087
27,6,Joe Amabile__Jenna Johnson,0.11282962560653687,0.20889949798583984,0.00577451242133975,0.11256194114685059,,,,,0.016759760677814484,0.8461419939994812,,,0.0026954561471939087
27,7,Juan Pablo Di Pace__Cheryl Burke,0.11219438165426254,0.24093002080917358,0.001552558969706297,0.12610721588134766,,,,,-0.0165412500500679,-0.9165199995040894,,,0.006766721606254578
27,7,Evanna Lynch__Keo Motsepe,0.13726982474327087,0.2729020118713379,0.001552558969706297,0.1221391037106514,,,,,0.0016376376152038574,0.09073828905820847,,,0.006766721606254578
27,7,John Schneider__Emma Slater,0.09786146134138107,0.221999391913414,0.001552558969706297,0.1285172551870346,Y,,Y,Y,-0.026276469230651855,-1.4559303522109985,,,0.006766721606254578
27,7,Milo Manheim__Witney Carson,0.14155422151088715,0.2748875617980957,0.001552558969706297,0.12189681828022003,,,,,0.008220896124839783,0.4555043578147888,,,0.006766721606254578
27,7,DeMarcus Ware__Lindsay Arnold,0.09986697137355804,0.22170604765415192,0.001552558969706297,0.12855495512485504,Y,,Y,Y,-0.021972104907035828,-1.2174335718154907,,,0.006766721606254578
27,7,Bobby Bones__Sharna Burgess,0.1471479833126068,0.2689870595932007,0.001552558969706297,0.12261819839477539,,,,,0.02530890703201294,1.402319073677063,,,0.006766721606254578
27,7,Alexis Ren__Alan Bersten,0.14338502287864685,0.26982182264328003,0.001552558969706297,0.12251588702201843,,,,,0.016948238015174866,0.9390700459480286,,,0.006766721606254578
27,7,Joe Amabile__Jenna Johnson,0.12072014063596725,0.22876611351966858,0.001552558969706297,0.12765054404735565,,,,,0.01267416775226593,0.7022518515586853,,,0.006766721606254578
27,8,Juan Pablo Di Pace__Cheryl Burke,0.12761612236499786,0.3139515221118927,0.00935090146958828,0.16986432671546936,Y,,Y,Y,-0.05871927738189697,-1.852782964706421,Y,,0.014651626348495483
27,8,Evanna Lynch__Keo Motsepe,0.17532740533351898,0.35545164346694946,0.00935090146958828,0.16295921802520752,,,,,-0.004796817898750305,-0.1513551026582718,,,0.014651626348495483
27,8,Milo Manheim__Witney Carson,0.18233588337898254,0.3531433343887329,0.00935090146958828,0.16333580017089844,,,,,0.011528432369232178,0.363759309053421,,,0.014651626348495483
27,8,Bobby Bones__Sharna Burgess,0.18885158002376556,0.3286031484603882,0.00935090146958828,0.16739368438720703,,,,,0.04910002648830414,1.5492645502090454,,,0.014651626348495483
27,8,Alexis Ren__Alan Bersten,0.18347182869911194,0.3635960519313812,0.00935090146958828,0.16163739562034607,,,,,0.0033476054668426514,0.10562777519226074,,,0.014651626348495483
27,8,Joe Amabile__Jenna Johnson,0.1423971801996231,0.2852543294429779,0.00935090146958828,0.17480957508087158,Y,,Y,Y,-0.00045996904373168945,-0.014513510279357433,,,0.014651626348495483
27,9,Evanna Lynch__Keo Motsepe,0.25339654088020325,0.5131368041038513,0.03971809148788452,0.24668598175048828,,,,,-0.006343722343444824,-1.0629703998565674,,,0.0
27,9,Milo Manheim__Witney Carson,0.26564645767211914,0.5253866910934448,0.03971809148788452,0.24368253350257874,,,,,0.005906194448471069,0.9896547198295593,,,0.0
27,9,Bobby Bones__Sharna Burgess,0.23978134989738464,0.4735475778579712,0.03971809148788452,0.2566479742527008,,,,,0.006015121936798096,1.0079069137573242,,,0.0
27,9,Alexis Ren__Alan Bersten,0.24117568135261536,0.48792892694473267,0.03971809148788452,0.2529834508895874,,,,,-0.005577564239501953,-0.9345911741256714,,,0.0
28,1,Kate Flannery__Pasha Pashkov,0.07562460005283356,-16.07272720336914,0.000840547087136656,0.14047400653362274,,,,,-0.000517532229423523,-0.02321803756058216,,,0.0
28,1,James Van Der Beek__Emma Slater,0.07872167974710464,-7.803201675415039,0.000840547087136656,3.5990400647278875e-05,,,,,-0.02787730097770691,-1.2506638765335083,,,0.0
28,1,Kel Mitchell__Witney Carson,0.08092834055423737,-13.616717338562012,0.000840547087136656,0.012049374170601368,,,,,-0.00028993189334869385,-0.013007164932787418,,,0.0
28,1,Ray Lewis__Cheryl Burke,0.08064907044172287,-15.640057563781738,0.000840547087136656,0.09113600105047226,,,,,0.00450693815946579,0.20219562947750092,,,0.0
28,1,Lamar Odom__Peta Murgatroyd,0.09581054002046585,-17.48465347290039,0.000840547087136656,0.5764846801757812,,,,,0.039972975850105286,1.7933144569396973,Y,,0.0
28,1,Sailor Brinkley-Cook__Valentin Chmerkovskiy,0.05513827130198479,-13.038407325744629,0.000840547087136656,0.006757835391908884,,,,,-0.03623228892683983,-1.6254950761795044,,,0.0
28,1,Sean Spicer__Lindsay Arnold,0.09993807971477509,-16.20931053161621,0.000840547087136656,0.16103243827819824,,,,,0.03902437537908554,1.7507572174072266,Y,,0.0
28,1,Mary Wilson__Brandon Armstrong,0.06586471945047379,-12.976303100585938,0.000840547087136656,0.006350911688059568,,,,,-0.020429693162441254,-0.9165406227111816,,,0.0
28,1,Lauren Alaina__Gleb Savchenko,0.08391164243221283,-9.372146606445312,0.000840547087136656,0.00017281077452935278,,,,,-0.012535057961940765,-0.5623623132705688,,,0.0
28,1,Ally Brooke__Sasha Farber,0.09361597895622253,-12.637775421142578,0.000840547087136656,0.004527051467448473,,,,,0.012397706508636475,0.5562004446983337,,,0.0
28,1,Karamo Brown__Jenna Johnson,0.0875120684504509,-11.088728904724121,0.000840547087136656,0.0009617739706300199,,,,,0.0012176558375358582,0.05462799593806267,,,0.0
28,1,Hannah Brown__Alan Bersten,0.10228496789932251,-7.059970855712891,0.000840547087136656,1.711613185761962e-05,,,,,0.0007621273398399353,0.034191541373729706,,,0.0
28,2,Kate Flannery__Pasha Pashkov,0.07579080015420914,-9.056512832641602,0.0008158523705787957,5.747699105995707e-05,,,,,-0.020099610090255737,-1.0876188278198242,,,0.6291561126708984
28,2,James Van Der Beek__Emma Slater,0.07859110087156296,-9.812973022460938,0.0008158523705787957,0.00012246740516275167,,,,,-0.012733101844787598,-0.689006507396698,,,0.6291561126708984
28,2,Kel Mitchell__Witney Carson,0.08101168274879456,-9.6084566116333,0.0008158523705787957,9.981600305764005e-05,,,,,-0.010312519967556,-0.5580253601074219,,,0.6291561126708984
28,2,Ray Lewis__Cheryl Burke,0.08057483285665512,-16.644947052001953,0.0008158523705787957,0.11352960765361786,,Y,,,0.012081682682037354,0.6537570953369141,,,0.6291561126708984
28,2,Lamar Odom__Peta Murgatroyd,0.09674699604511261,-17.420059204101562,0.0008158523705787957,0.24645410478115082,,,,,0.041952475905418396,2.270108699798584,Y,Y,0.6291561126708984
28,2,Sailor Brinkley-Cook__Valentin Chmerkovskiy,0.055340129882097244,-17.016019821166992,0.0008158523705787957,0.16453716158866882,,,,,-0.026851650327444077,-1.4529814720153809,,,0.6291561126708984
28,2,Sean Spicer__Lindsay Arnold,0.09981437027454376,-14.21674919128418,0.0008158523705787957,0.010012815706431866,,,,,0.026755012571811676,1.4477519989013672,,,0.6291561126708984
28,2,Mary Wilson__Brandon Armstrong,0.06508991122245789,-18.04921531677246,0.0008158523705787957,0.46235451102256775,Y,,Y,Y,-0.0034032389521598816,-0.1841542273759842,,,0.6291561126708984
28,2,Lauren Alaina__Gleb Savchenko,0.0838158056139946,-12.378673553466797,0.0008158523705787957,0.0015932725509628654,,,,,-0.0029421821236610413,-0.15920577943325043,,,0.6291561126708984
28,2,Ally Brooke__Sasha Farber,0.09369993209838867,-8.631034851074219,0.0008158523705787957,3.755876241484657e-05,,,,,0.0023757293820381165,0.12855403125286102,,,0.6291561126708984
28,2,Karamo Brown__Jenna Johnson,0.08743330836296082,-12.09374713897705,0.0008158523705787957,0.0011982519645243883,,,,,0.0006753206253051758,0.03654248267412186,,,0.6291561126708984
28,2,Hannah Brown__Alan Bersten,0.10209114104509354,-6.071608543395996,0.0008158523705787957,2.9051368528598687e-06,,,,,-0.007497899234294891,-0.40572217106819153,,,0.6291561126708984
28,3,Kate Flannery__Pasha Pashkov,0.08970069140195847,-7.04657506942749,0.0013707977486774325,0.00016197240620385855,,,,,-0.03151142597198486,-1.0893737077713013,,,0.0
28,3,James Van Der Beek__Emma Slater,0.09339970350265503,-8.820798873901367,0.0013707977486774325,0.0009549417300149798,,,,,-0.022761911153793335,-0.786896288394928,,,0.0
28,3,Kel Mitchell__Witney Carson,0.09605946391820908,-11.663016319274902,0.0013707977486774325,0.01638084277510643,,,,,-0.004950635135173798,-0.17114710807800293,,,0.0
28,3,Lamar Odom__Peta Murgatroyd,0.09827586263418198,-15.53453540802002,0.0013707977486774325,0.7865305542945862,,,,,0.03766980394721031,1.3022735118865967,,,0.0
28,3,Sailor Brinkley-Cook__Valentin Chmerkovskiy,0.06497272849082947,-10.702495574951172,0.0013707977486774325,0.006268843077123165,,,,,-0.051188886165618896,-1.7696382999420166,Y,,0.0
28,3,Sean Spicer__Lindsay Arnold,0.11948085576295853,-13.447216987609863,0.0013707977486774325,0.09754493832588196,,,,,0.04372327774763107,1.5115466117858887,,,0.0
28,3,Lauren Alaina__Gleb Savchenko,0.09976144880056381,-11.449970245361328,0.0013707977486774325,0.01323766727000475,,,,,-0.0012486502528190613,-0.043166711926460266,,,0.0
28,3,Ally Brooke__Sasha Farber,0.11219529062509537,-5.791845321655273,0.0013707977486774325,4.618692764779553e-05,,,,,-0.009016826748847961,-0.3117184042930603,,,0.0
28,3,Karamo Brown__Jenna Johnson,0.10402225703001022,-13.214422225952148,0.0013707977486774325,0.07728642970323563,,,,,0.023214176297187805,0.8025315999984741,,,0.0
28,3,Hannah Brown__Alan Bersten,0.12213166803121567,-9.329124450683594,0.0013707977486774325,0.0015875953249633312,,,,,0.016071058809757233,0.5555886626243591,,,0.0
28,4,Kate Flannery__Pasha Pashkov,0.08937875181436539,-14.065518379211426,0.0008238954469561577,0.15904173254966736,,,,,-0.002819828689098358,-0.12075646221637726,,,1.464548110961914
28,4,James Van Der Beek__Emma Slater,0.093168243765831,-11.833770751953125,0.0008238954469561577,0.017071647569537163,,,,,-0.0061225369572639465,-0.26219210028648376,,,1.464548110961914
28,4,Kel Mitchell__Witney Carson,0.09619410336017609,-6.65427303314209,0.0008238954469561577,9.612760914023966e-05,,,,,-0.017281070351600647,-0.7400466203689575,,,1.464548110961914
28,4,Lamar Odom__Peta Murgatroyd,0.09833982586860657,-15.53006649017334,0.0008238954469561577,0.687949001789093,Y,,Y,Y,0.02741783857345581,1.1741454601287842,,,1.464548110961914
28,4,Sailor Brinkley-Cook__Valentin Chmerkovskiy,0.06481385976076126,-12.71202278137207,0.0008238954469561577,0.041086144745349884,,,,,-0.04511521756649017,-1.932019829750061,Y,,1.464548110961914
28,4,Sean Spicer__Lindsay Arnold,0.11950546503067017,-13.445794105529785,0.0008238954469561577,0.08557920157909393,,,,,0.04503738135099411,1.9286872148513794,Y,,1.464548110961914
28,4,Lauren Alaina__Gleb Savchenko,0.09986306726932526,-6.443470001220703,0.0008238954469561577,7.785698107909411e-05,,,,,-0.013612106442451477,-0.5829264521598816,,,1.464548110961914
28,4,Ally Brooke__Sasha Farber,0.11199087649583817,-5.801481246948242,0.0008238954469561577,4.097183045814745e-05,,,,,-0.0014842972159385681,-0.06356348842382431,,,1.464548110961914
28,4,Karamo Brown__Jenna Johnson,0.10433059185743332,-11.197134017944336,0.0008238954469561577,0.009032076224684715,,,,,0.005039811134338379,0.21582581102848053,,,1.464548110961914
28,4,Hannah Brown__Alan Bersten,0.12241514027118683,-5.316468238830566,0.0008238954469561577,2.5225912395399064e-05,,,,,0.008939966559410095,0.38284656405448914,,,1.464548110961914
28,5,Kate Flannery__Pasha Pashkov,0.07284409552812576,-11.298857688903809,0.0003955582214985043,0.057666946202516556,,,,,-0.038783811032772064,-0.7339341044425964,,,0.0
28,5,James Van Der Beek__Emma Slater,0.07152169942855835,-8.364582061767578,0.0003955582214985043,0.003066106466576457,,,,,-0.04940853267908096,-0.9349933862686157,,,0.0
28,5,Kel Mitchell__Witney Carson,0.09088490158319473,-7.457794189453125,0.0003955582214985043,0.0012381529668346047,,,,,-0.03004533052444458,-0.5685694813728333,,,0.0
28,5,Sailor Brinkley-Cook__Valentin Chmerkovskiy,0.030033934861421585,-13.551952362060547,0.0003955582214985043,0.5488245487213135,,,,,-0.08159397542476654,-1.5440617799758911,,,0.0
28,5,Sean Spicer__Lindsay Arnold,0.16513007879257202,-12.097879409790039,0.0003955582214985043,0.12821467220783234,,,,,0.0767579898238182,1.4525469541549683,,,0.0
28,5,Lauren Alaina__Gleb Savchenko,0.09072140604257584,-12.464921951293945,0.0003955582214985043,0.1850726455450058,,,,,-0.01625533401966095,-0.3076114058494568,,,0.0
28,5,Ally Brooke__Sasha Farber,0.14892585575580597,-4.481534004211426,0.0003955582214985043,6.312492769211531e-05,,,,,0.023344457149505615,0.44176408648490906,,,0.0
28,5,Karamo Brown__Jenna Johnson,0.14570920169353485,-11.565165519714355,0.0003955582214985043,0.07526325434446335,,,,,0.04803478717803955,0.9089969992637634,,,0.0
28,5,Hannah Brown__Alan Bersten,0.1842288076877594,-6.717313766479492,0.0003955582214985043,0.0005904562422074378,,,,,0.06794974207878113,1.2858620882034302,,,0.0
28,6,Kate Flannery__Pasha Pashkov,0.07287673652172089,-7.292820930480957,0.00019955371681135148,0.005019608419388533,,,,,-0.04554431885480881,-0.8197150230407715,,,-2.532412528991699
28,6,James Van Der Beek__Emma Slater,0.07154421508312225,-7.3590288162231445,0.00019955371681135148,0.0053631942719221115,,,,,-0.04687684029340744,-0.8436980247497559,,,-2.532412528991699
28,6,Kel Mitchell__Witney Carson,0.09067109227180481,-9.46312427520752,0.00019955371681135148,0.043976493179798126,,,,,-0.02336399257183075,-0.4205094277858734,,,-2.532412528991699
28,6,Sailor Brinkley-Cook__Valentin Chmerkovskiy,0.02992686815559864,-9.554283142089844,0.00019955371681135148,0.04817374050617218,Y,,,,-0.0884941890835762,-1.592734694480896,,,-2.532412528991699
28,6,Sean Spicer__Lindsay Arnold,0.16562029719352722,-12.086695671081543,0.00019955371681135148,0.6062101125717163,,,Y,,0.07351503521203995,1.3231371641159058,,,-2.532412528991699
28,6,Lauren Alaina__Gleb Savchenko,0.09008137881755829,-9.488900184631348,0.00019955371681135148,0.04512476176023483,,,,,-0.02395370602607727,-0.4311232268810272,,,-2.532412528991699
28,6,Ally Brooke__Sasha Farber,0.14869609475135803,-9.486275672912598,0.00019955371681135148,0.045006487518548965,,,,,0.03904697299003601,0.7027745842933655,,,-2.532412528991699
28,6,Karamo Brown__Jenna Johnson,0.14579635858535767,-9.561592102050781,0.00019955371681135148,0.04852713271975517,,,,,0.036147236824035645,0.6505846381187439,,,-2.532412528991699
28,6,Hannah Brown__Alan Bersten,0.18478696048259735,-10.707279205322266,0.00019955371681135148,0.15259848535060883,,,,,0.07952380180358887,1.4312840700149536,,,-2.532412528991699
28,7,Kate Flannery__Pasha Pashkov,0.12074874341487885,-11.583824157714844,0.0007924273377284408,0.3052310049533844,,,,,0.0019368603825569153,0.07253225147724152,,,0.1590719223022461
28,7,James Van Der Beek__Emma Slater,0.1032925695180893,-6.274251937866211,0.0007924273377284408,0.0015090745873749256,,,,,-0.0303708016872406,-1.137338638305664,,,0.1590719223022461
28,7,Kel Mitchell__Witney Carson,0.11177219450473785,-9.928503036499023,0.0007924273377284408,0.05830848589539528,,,,,-0.014465421438217163,-0.5417072772979736,,,0.1590719223022461
28,7,Sean Spicer__Lindsay Arnold,0.15578381717205048,-11.465042114257812,0.0007924273377284408,0.2710455358028412,,,,,0.05182342231273651,1.9407050609588623,Y,,0.1590719223022461
28,7,Lauren Alaina__Gleb Savchenko,0.11883307993412018,-5.655440330505371,0.0007924273377284408,0.0008127635228447616,,,,,-0.014830291271209717,-0.5553710460662842,,,0.1590719223022461
28,7,Ally Brooke__Sasha Farber,0.14051097631454468,-4.908645153045654,0.0007924273377284408,0.00038515470805577934,,,,,0.006847605109214783,0.2564318776130676,,,0.1590719223022461
28,7,Karamo Brown__Jenna Johnson,0.0923926904797554,-11.74289608001709,0.0007924273377284408,0.35785961151123047,Y,,Y,Y,-0.028894439339637756,-1.082051157951355,,,0.1590719223022461
28,7,Hannah Brown__Alan Bersten,0.15666596591472626,-7.441397666931152,0.0007924273377284408,0.0048483689315617085,,,,,0.02795308828353882,1.046798825263977,,,0.1590719223022461
