season,week,team_id,P_fan,S_total,alpha,p_elim,true_eliminated,true_withdrew,pred_eliminated,hit,D_pf_minus_j,Z_pf_minus_j,Z_outlier_90,Z_outlier_95,best_loser_worst_winner_margin
30,10,Cody Rigsby__Cheryl Burke,0.27811479568481445,-6.090997695922852,0.00023262263857759535,0.5010057091712952,,,,,0.03607657551765442,1.1571643352508545,,,0.0
30,10,JoJo Siwa__Jenna Johnson,0.21973712742328644,-3.9393978118896484,0.00023262263857759535,0.05826593562960625,,,,,-0.03503994643688202,-1.123915195465088,,,0.0
30,10,Amanda Kloots__Alan Bersten,0.2218332588672638,-5.906177997589111,0.00023262263857759535,0.41646307706832886,,,,,-0.02657438814640045,-0.8523803949356079,,,0.0
31,1,Jason Lewis__Peta Murgatroyd,0.056731898337602615,-24.92615509033203,0.012180743739008904,0.8284851908683777,Y,,Y,Y,0.009611479938030243,0.8287456631660461,,,2.2859020233154297
31,1,Cheryl Ladd__Louis van Amstel,0.06505241990089417,-17.866985321044922,0.012180743739008904,0.0007120758527889848,,,,,0.01007859781384468,0.8690226674079895,,,2.2859020233154297
31,1,Selma Blair__Sasha Farber,0.063198022544384,-11.304381370544434,0.012180743739008904,1.0055961183752515e-06,,,,,-0.010100409388542175,-0.8709035515785217,,,2.2859020233154297
31,1,Joseph Baena__Daniella Karagach,0.05934055149555206,-18.257320404052734,0.012180743739008904,0.001052074832841754,,,,,-0.000868871808052063,-0.07491815835237503,,,2.2859020233154297
31,1,Trevor Donovan__Emma Slater,0.06235886365175247,-18.507091522216797,0.012180743739008904,0.0013505816459655762,,,,,0.007385041564702988,0.6367719769477844,,,2.2859020233154297
31,1,Daniel Durant__Britt Stewart,0.06551341712474823,-13.76065444946289,0.012180743739008904,1.1726527191058267e-05,,,,,-0.0051672086119651794,-0.4455404281616211,,,2.2859020233154297
31,1,Wayne Brady__Witney Carson,0.06429709494113922,-10.043317794799805,0.012180743739008904,2.8493818149399885e-07,,,,,-0.011619135737419128,-1.0018551349639893,,,2.2859020233154297
31,1,Sam Champion__Cheryl Burke,0.06339480727910995,-20.257259368896484,0.012180743739008904,0.007773365825414658,,,,,0.01103878766298294,0.9518146514892578,,,2.2859020233154297
31,1,Jessie James Decker__Alan Bersten,0.06211795285344124,-20.565799713134766,0.012180743739008904,0.010582943446934223,,,,,0.009761933237314224,0.8417184352874756,,,2.2859020233154297
31,1,Jordin Sparks__Brandon Armstrong,0.06135827675461769,-15.752348899841309,0.012180743739008904,8.59312858665362e-05,,,,,-0.006704550236463547,-0.5780970454216003,,,2.2859020233154297
31,1,Heidi D'Amelio__Artem Chigvintsev,0.06160148233175278,-16.692398071289062,0.012180743739008904,0.00021999332238920033,,,,,-0.0012257397174835205,-0.10568894445896149,,,2.2859020233154297
31,1,Charli D'Amelio__Mark Ballas,0.0641964003443718,-9.0670166015625,0.012180743739008904,1.0733674571383744e-07,,,,,-0.019573234021663666,-1.68769371509552,Y,,2.2859020233154297
31,1,Teresa Giudice__Pasha Pashkov,0.05398869886994362,-22.6402530670166,0.012180743739008904,0.08424228429794312,,,,,0.0016326792538166046,0.14077700674533844,,,2.2859020233154297
31,1,Vinny Guadagnino__Koko Iwasaki,0.07194630056619644,-22.3882999420166,0.012180743739008904,0.06547993421554565,,,,,0.02744368463754654,2.3663198947906494,Y,Y,2.2859020233154297
31,1,Shangela__Gleb Savchenko,0.06178096681833267,-11.648289680480957,0.012180743739008904,1.4183423218128155e-06,,,,,-0.011517465114593506,-0.9930885434150696,,,2.2859020233154297
31,1,Gabby Windey__Valentin Chmerkovskiy,0.06312285363674164,-11.322423934936523,0.012180743739008904,1.0239042467219406e-06,,,,,-0.01017557829618454,-0.8773849606513977,,,2.2859020233154297
31,2,Cheryl Ladd__Louis van Amstel,0.06908857077360153,-22.46756362915039,0.0055194878950715065,0.16595731675624847,,,,,0.018117696046829224,2.3099777698516846,Y,Y,1.4532623291015625
31,2,Selma Blair__Sasha Farber,0.06590068340301514,-14.138888359069824,0.0055194878950715065,4.007732422905974e-05,,,,,-0.0020604804158210754,-0.2627078890800476,,,1.4532623291015625
31,2,Joseph Baena__Daniella Karagach,0.061945874243974686,-22.013416290283203,0.0055194878950715065,0.10538109391927719,,,,,0.0036934465169906616,0.4709087312221527,,,1.4532623291015625
31,2,Trevor Donovan__Emma Slater,0.06801047176122665,-11.690652847290039,0.0055194878950715065,3.4645238429220626e-06,,,,,-0.0048050656914711,-0.6126381754875183,,,1.4532623291015625
31,2,Daniel Durant__Britt Stewart,0.0690864846110344,-12.467992782592773,0.0055194878950715065,7.537684723502025e-06,,,,,-0.0013018622994422913,-0.16598525643348694,,,1.4532623291015625
31,2,Wayne Brady__Witney Carson,0.067881740629673,-8.717570304870605,0.0055194878950715065,1.7719449374453689e-07,,,,,-0.009788163006305695,-1.24797523021698,,,1.4532623291015625
31,2,Sam Champion__Cheryl Burke,0.06833475083112717,-18.623106002807617,0.0055194878950715065,0.0035511557944118977,,,,,0.005227953195571899,0.6665558815002441,,,1.4532623291015625
31,2,Jessie James Decker__Alan Bersten,0.0665941834449768,-19.989938735961914,0.0055194878950715065,0.013930849730968475,,,,,0.00591457262635231,0.7540987730026245,,,1.4532623291015625
31,2,Jordin Sparks__Brandon Armstrong,0.06433574110269547,-17.480253219604492,0.0055194878950715065,0.0011324916267767549,,,,,-0.0011982396245002747,-0.15277352929115295,,,1.4532623291015625
31,2,Heidi D'Amelio__Artem Chigvintsev,0.06556940078735352,-14.210565567016602,0.0055194878950715065,4.305541006033309e-05,,,,,-0.0023917630314826965,-0.3049458861351013,,,1.4532623291015625
31,2,Charli D'Amelio__Mark Ballas,0.06672997772693634,-8.960952758789062,0.0055194878950715065,2.2602154103879002e-07,,,,,-0.010939925909042358,-1.3948231935501099,,,1.4532623291015625
31,2,Teresa Giudice__Pasha Pashkov,0.05796801671385765,-23.920825958251953,0.0055194878950715065,0.7098069190979004,Y,,Y,Y,0.0021427758038043976,0.273200660943985,,,1.4532623291015625
31,2,Vinny Guadagnino__Koko Iwasaki,0.07716050744056702,-14.947421073913574,0.0055194878950715065,8.995804091682658e-05,,,,,0.011626526713371277,1.4823639392852783,,,1.4532623291015625
31,2,Shangela__Gleb Savchenko,0.0644136518239975,-14.463098526000977,0.0055194878950715065,5.542445069295354e-05,,,,,-0.0035475119948387146,-0.45230206847190857,,,1.4532623291015625
31,2,Gabby Windey__Valentin Chmerkovskiy,0.06697992980480194,-8.907754898071289,0.0055194878950715065,2.14311924651156e-07,,,,,-0.010689973831176758,-1.3629546165466309,,,1.4532623291015625
31,3,Cheryl Ladd__Louis van Amstel,0.07211707532405853,-20.362445831298828,0.006796754896640778,0.3956868648529053,Y,,Y,Y,0.01256372407078743,1.3450263738632202,,,0.16384506225585938
31,3,Selma Blair__Sasha Farber,0.07018090784549713,-16.726791381835938,0.006796754896640778,0.010432946495711803,,,,,0.00070200115442276,0.07515402138233185,,,0.16384506225585938
31,3,Joseph Baena__Daniella Karagach,0.0678548663854599,-15.1761474609375,0.006796754896640778,0.002212946303188801,,,,,-0.004105433821678162,-0.4395122528076172,,,0.16384506225585938
31,3,Trevor Donovan__Emma Slater,0.07024706155061722,-17.714187622070312,0.006796754896640778,0.028004489839076996,,,,,0.00324954092502594,0.34788423776626587,,,0.16384506225585938
31,3,Daniel Durant__Britt Stewart,0.07433406263589859,-11.958056449890137,0.006796754896640778,8.858735236572102e-05,,,,,-0.002589017152786255,-0.27717024087905884,,,0.16384506225585938
31,3,Wayne Brady__Witney Carson,0.07225152105093002,-8.337516784667969,0.006796754896640778,2.3713259906799067e-06,,,,,-0.009634338319301605,-1.0314162969589233,,,0.16384506225585938
31,3,Sam Champion__Cheryl Burke,0.07177414745092392,-19.42626190185547,0.006796754896640778,0.15515726804733276,,,,,0.009739406406879425,1.0426653623580933,,,0.16384506225585938
31,3,Jessie James Decker__Alan Bersten,0.0706806555390358,-18.631832122802734,0.006796754896640778,0.07010607421398163,,,,,0.006164528429508209,0.6599520444869995,,,0.16384506225585938
31,3,Jordin Sparks__Brandon Armstrong,0.06909190118312836,-14.935741424560547,0.006796754896640778,0.0017400585347786546,,,,,-0.0028683990240097046,-0.30707985162734985,,,0.16384506225585938
31,3,Heidi D'Amelio__Artem Chigvintsev,0.07084386795759201,-11.600954055786133,0.006796754896640778,6.198463961482048e-05,,,,,-0.008560597896575928,-0.9164656400680542,,,0.16384506225585938
31,3,Charli D'Amelio__Mark Ballas,0.07137022167444229,-8.501832962036133,0.006796754896640778,2.7948140086664353e-06,,,,,-0.010515637695789337,-1.1257649660110474,,,0.16384506225585938
31,3,Vinny Guadagnino__Koko Iwasaki,0.07875530421733856,-20.19860076904297,0.006796754896640778,0.3358881175518036,,,,,0.02168334275484085,2.3213391304016113,Y,Y,0.16384506225585938
31,3,Shangela__Gleb Savchenko,0.06931930035352707,-13.891888618469238,0.006796754896640778,0.0006126667722128332,,,,,-0.005122385919094086,-0.5483834147453308,,,0.16384506225585938
31,3,Gabby Windey__Valentin Chmerkovskiy,0.07117907702922821,-8.537744522094727,0.006796754896640778,2.897004151236615e-06,,,,,-0.010706782341003418,-1.1462281942367554,,,0.16384506225585938
31,4,Selma Blair__Sasha Farber,0.07654556632041931,-13.04709529876709,0.006735838484019041,0.0005646443460136652,,,,,-0.0015032142400741577,-0.16497771441936493,,,1.1098175048828125
31,4,Joseph Baena__Daniella Karagach,0.07072247564792633,-19.02001190185547,0.006735838484019041,0.22170715034008026,,,,,0.0024297907948493958,0.26666945219039917,,,1.1098175048828125
31,4,Trevor Donovan__Emma Slater,0.07610635459423065,-18.11844825744629,0.006735838484019041,0.08999855816364288,,,,,0.007813669741153717,0.8575500249862671,,,1.1098175048828125
31,4,Daniel Durant__Britt Stewart,0.07876729220151901,-15.692503929138184,0.006735838484019041,0.007955387234687805,,,,,0.008035585284233093,0.8819052577018738,,,1.1098175048828125
31,4,Wayne Brady__Witney Carson,0.07814612984657288,-7.790529727935791,0.006735838484019041,2.943590288850828e-06,,,,,-0.009658746421337128,-1.0600471496582031,,,1.1098175048828125
31,4,Sam Champion__Cheryl Burke,0.07603652030229568,-20.12982940673828,0.006735838484019041,0.672616183757782,Y,,Y,Y,0.0150609090924263,1.6529343128204346,Y,,1.1098175048828125
31,4,Jessie James Decker__Alan Bersten,0.07710465788841248,-14.956844329833984,0.006735838484019041,0.003812136361375451,,,,,0.0014948993921279907,0.1640651673078537,,,1.1098175048828125
31,4,Jordin Sparks__Brandon Armstrong,0.07521295547485352,-11.264762878417969,0.006735838484019041,9.499873704044148e-05,,,,,-0.007713876664638519,-0.8465977311134338,,,1.1098175048828125
31,4,Heidi D'Amelio__Artem Chigvintsev,0.07564538717269897,-11.19374942779541,0.006735838484019041,8.848651486914605e-05,,,,,-0.00728144496679306,-0.7991383671760559,,,1.1098175048828125
31,4,Charli D'Amelio__Mark Ballas,0.07719342410564423,-7.942575454711914,0.006735838484019041,3.426968987696455e-06,,,,,-0.010611452162265778,-1.1646065711975098,,,1.1098175048828125
31,4,Vinny Guadagnino__Koko Iwasaki,0.08709366619586945,-14.475082397460938,0.006735838484019041,0.002354734344407916,,,,,0.016361959278583527,1.7957245111465454,Y,,1.1098175048828125
31,4,Shangela__Gleb Savchenko,0.07443852722644806,-13.392794609069824,0.006735838484019041,0.0007978298817761242,,,,,-0.00361025333404541,-0.3962251842021942,,,1.1098175048828125
31,4,Gabby Windey__Valentin Chmerkovskiy,0.07698705047369003,-7.975773334503174,0.006735838484019041,3.5426448903308483e-06,,,,,-0.01081782579421997,-1.187256097793579,,,1.1098175048828125
31,5,Selma Blair__Sasha Farber,0.08349980413913727,-10.463996887207031,0.004818021785467863,0.0003292757901363075,,Y,,,-0.005686372518539429,-0.608672559261322,,,0.2814521789550781
31,5,Joseph Baena__Daniella Karagach,0.07601060718297958,-17.528757095336914,0.004818021785467863,0.38525310158729553,Y,,Y,Y,-0.0020272955298423767,-0.21700268983840942,,,0.2814521789550781
31,5,Trevor Donovan__Emma Slater,0.08380524814128876,-13.422234535217285,0.004818021785467863,0.006343165412545204,,,,,0.003537692129611969,0.37867704033851624,,,0.2814521789550781
31,5,Daniel Durant__Britt Stewart,0.08718138933181763,-16.97184181213379,0.004818021785467863,0.22073994576931,,,,,0.012487970292568207,1.33672034740448,,,0.2814521789550781
31,5,Wayne Brady__Witney Carson,0.08437522500753403,-8.344733238220215,0.004818021785467863,3.95526185457129e-05,,,,,-0.0070406049489974976,-0.7536304593086243,,,0.2814521789550781
31,5,Jessie James Decker__Alan Bersten,0.08262885361909866,-13.583927154541016,0.004818021785467863,0.007456383667886257,,,,,0.002361297607421875,0.2527550458908081,,,0.2814521789550781
31,5,Jordin Sparks__Brandon Armstrong,0.07958335429430008,-16.012264251708984,0.004818021785467863,0.08455546945333481,,,,,0.0004306212067604065,0.046094223856925964,,,0.2814521789550781
31,5,Heidi D'Amelio__Artem Chigvintsev,0.08195042610168457,-11.67818546295166,0.004818021785467863,0.001108856056816876,,,,,-0.005006097257137299,-0.5358554720878601,,,0.2814521789550781
31,5,Charli D'Amelio__Mark Ballas,0.08365773409605026,-7.442383766174316,0.004818021785467863,1.6043157302192412e-05,,,,,-0.00998774915933609,-1.0690945386886597,,,0.2814521789550781
31,5,Vinny Guadagnino__Koko Iwasaki,0.09302262961864471,-17.247304916381836,0.004818021785467863,0.29074549674987793,,,,,0.023903340101242065,2.558628559112549,Y,Y,0.2814521789550781
31,5,Shangela__Gleb Savchenko,0.08116264641284943,-12.788508415222168,0.004818021785467863,0.0033657534513622522,,,,,-0.00467904657125473,-0.5008478164672852,,,0.2814521789550781
31,5,Gabby Windey__Valentin Chmerkovskiy,0.08312204480171204,-8.515861511230469,0.004818021785467863,4.6934834244893864e-05,,,,,-0.008293785154819489,-0.8877716064453125,,,0.2814521789550781
31,6,Trevor Donovan__Emma Slater,0.09976622462272644,-10.513337135314941,0.006570206489413977,0.007546194829046726,,,,,0.0012155026197433472,0.10564266890287399,,,0.21952438354492188
31,6,Daniel Durant__Britt Stewart,0.10427512228488922,-10.092111587524414,0.006570206489413977,0.004952130373567343,,,,,0.005724400281906128,0.49752163887023926,,,0.21952438354492188
31,6,Wayne Brady__Witney Carson,0.09872354567050934,-10.613656997680664,0.006570206489413977,0.008342502638697624,,,,,0.00017282366752624512,0.015020967461168766,,,0.21952438354492188
31,6,Jessie James Decker__Alan Bersten,0.09706985205411911,-14.774738311767578,0.006570206489413977,0.5350951552391052,Y,,Y,Y,0.004316225647926331,0.37513384222984314,,,0.21952438354492188
31,6,Jordin Sparks__Brandon Armstrong,0.09561512619256973,-10.918258666992188,0.006570206489413977,0.011313141323626041,,,,,-0.0029355958104133606,-0.25513914227485657,,,0.21952438354492188
31,6,Heidi D'Amelio__Artem Chigvintsev,0.09783385694026947,-8.700029373168945,0.006570206489413977,0.0012308878358453512,,,,,-0.006513968110084534,-0.5661439299583435,,,0.21952438354492188
31,6,Charli D'Amelio__Mark Ballas,0.10054891556501389,-6.438708782196045,0.006570206489413977,0.00012827427417505533,,,,,-0.01539311558008194,-1.337851643562317,,,0.21952438354492188
31,6,Vinny Guadagnino__Koko Iwasaki,0.11042789369821548,-14.555213928222656,0.006570206489413977,0.4296282231807709,,,,,0.029268473386764526,2.543792724609375,Y,Y,0.21952438354492188
31,6,Shangela__Gleb Savchenko,0.09685599058866501,-8.795735359191895,0.006570206489413977,0.0013545125257223845,,,,,-0.007491834461688995,-0.6511326432228088,,,0.21952438354492188
31,6,Gabby Windey__Valentin Chmerkovskiy,0.09888341277837753,-7.598210334777832,0.006570206489413977,0.00040898227598518133,,,,,-0.008362963795661926,-0.7268444895744324,,,0.21952438354492188
31,7,Trevor Donovan__Emma Slater,0.11212923377752304,-5.9104156494140625,0.003762339474633336,0.00024316980852745473,,,,,-0.007686436176300049,-0.7399986982345581,,,0.47725677490234375
31,7,Daniel Durant__Britt Stewart,0.1145225316286087,-8.729653358459473,0.003762339474633336,0.004076514858752489,,,,,0.0023873522877693176,0.22983863949775696,,,0.47725677490234375
31,7,Wayne Brady__Witney Carson,0.11191260814666748,-7.926990985870361,0.003762339474633336,0.0018268260173499584,,,,,-0.00483085960149765,-0.4650827944278717,,,0.47725677490234375
31,7,Jordin Sparks__Brandon Armstrong,0.10437854379415512,-13.5222749710083,0.003762339474633336,0.49169766902923584,Y,,Y,Y,-0.001612238585948944,-0.15521536767482758,,,0.47725677490234375
31,7,Heidi D'Amelio__Artem Chigvintsev,0.10740546137094498,-12.279111862182617,0.003762339474633336,0.14184018969535828,,,,,-0.00012142211198806763,-0.011689473874866962,,,0.47725677490234375
31,7,Charli D'Amelio__Mark Ballas,0.10996146500110626,-6.077785491943359,0.003762339474633336,0.00028747323085553944,,,,,-0.009854204952716827,-0.948697030544281,,,0.47725677490234375
31,7,Vinny Guadagnino__Koko Iwasaki,0.12425108253955841,-13.045018196105957,0.003762339474633336,0.30509015917778015,,,,,0.02747689187526703,2.6452925205230713,Y,Y,0.47725677490234375
31,7,Shangela__Gleb Savchenko,0.10686424374580383,-9.322240829467773,0.003762339474633336,0.007373038213700056,,,,,-0.005270935595035553,-0.5074504017829895,,,0.47725677490234375
31,7,Gabby Windey__Valentin Chmerkovskiy,0.10857480764389038,-11.186507225036621,0.003762339474633336,0.04756495729088783,,,,,-0.00048816949129104614,-0.046997472643852234,,,0.47725677490234375
31,8,Trevor Donovan__Emma Slater,0.12020192295312881,-9.7942533493042,0.019068825989961624,0.04941251873970032,,,,,-0.004001900553703308,-0.23648139834403992,,,2.1431589126586914
31,8,Daniel Durant__Britt Stewart,0.12698085606098175,-9.375064849853516,0.019068825989961624,0.03249269351363182,,,,,0.0027770325541496277,0.16410134732723236,,,2.1431589126586914
31,8,Wayne Brady__Witney Carson,0.1290656477212906,-5.250749588012695,0.019068825989961624,0.0005255552241578698,,,,,-0.014246448874473572,-0.8418553471565247,,,2.1431589126586914
31,8,Heidi D'Amelio__Artem Chigvintsev,0.11795493960380554,-11.93741226196289,0.019068825989961624,0.42130741477012634,Y,,Y,Y,0.006489969789981842,0.3835073411464691,,,2.1431589126586914
31,8,Charli D'Amelio__Mark Ballas,0.12615786492824554,-5.424781799316406,0.019068825989961624,0.0006254601175896823,,,,,-0.017154231667518616,-1.0136828422546387,,,2.1431589126586914
31,8,Vinny Guadagnino__Koko Iwasaki,0.1323581039905548,-12.059483528137207,0.019068825989961624,0.4760076701641083,Y,,Y,Y,0.040001414716243744,2.3637757301330566,Y,Y,2.1431589126586914
31,8,Shangela__Gleb Savchenko,0.1228611096739769,-7.627325057983398,0.019068825989961624,0.005659160669893026,,,,,-0.010896854102611542,-0.6439200639724731,,,2.1431589126586914
31,8,Gabby Windey__Valentin Chmerkovskiy,0.12441954016685486,-8.530928611755371,0.019068825989961624,0.013969537802040577,,,,,-0.00296899676322937,-0.17544473707675934,,,2.1431589126586914
31,9,Trevor Donovan__Emma Slater,0.14133581519126892,-10.35214614868164,0.05101422220468521,0.8006576895713806,Y,,Y,Y,-0.006391450762748718,-0.7988386154174805,,,1.9616012573242188
31,9,Daniel Durant__Britt Stewart,0.1595371961593628,-8.705280303955078,0.05101422220468521,0.154248908162117,Y,,Y,Y,0.002719014883041382,0.3398369550704956,,,1.9616012573242188
31,9,Wayne Brady__Witney Carson,0.15842631459236145,-6.743679046630859,0.05101422220468521,0.021692495793104172,,,,,-0.007482782006263733,-0.9352391362190247,,,1.9616012573242188
31,9,Charli D'Amelio__Mark Ballas,0.18487738072872162,-3.899571180343628,0.05101422220468521,0.0012622030917555094,,,,,0.00305919349193573,0.38235434889793396,,,1.9616012573242188
31,9,Shangela__Gleb Savchenko,0.15905697643756866,-6.7218546867370605,0.05101422220468521,0.02122420072555542,,,,,-0.0068521201610565186,-0.8564155697822571,,,1.9616012573242188
31,9,Gabby Windey__Valentin Chmerkovskiy,0.19676634669303894,-3.5774688720703125,0.05101422220468521,0.0009146225638687611,,,,,0.014948159456253052,1.8683019876480103,Y,,1.9616012573242188
31,10,Wayne Brady__Witney Carson,0.2425413429737091,-5.610865116119385,0.026094304397702217,0.4259261190891266,,,,,-0.0010484009981155396,-0.17109382152557373,,,0.0
31,10,Charli D'Amelio__Mark Ballas,0.2620808184146881,-3.3163352012634277,0.026094304397702217,0.04293708875775337,,,,,0.00567057728767395,0.9254022240638733,,,0.0
31,10,Shangela__Gleb Savchenko,0.23399141430854797,-5.746437072753906,0.026094304397702217,0.48776698112487793,,,,,-0.009598329663276672,-1.5663896799087524,,,0.0
31,10,Gabby Windey__Valentin Chmerkovskiy,0.2613864243030548,-3.326362133026123,0.026094304397702217,0.043369781225919724,,,,,0.004976183176040649,0.8120813369750977,,,0.0
32,1,Jamie Lynn Spears__Alan Bersten,0.05975763127207756,-18.666786193847656,0.002866034395992756,0.11242431402206421,,,,,-0.005177434533834457,-0.2864375710487366,,,0.16127967834472656
32,1,Mira Sorvino__Gleb Savchenko,0.06916280835866928,-14.847732543945312,0.002866034395992756,0.0024675517342984676,,,,,-0.004430264234542847,-0.2451009303331375,,,0.16127967834472656
32,1,Barry Williams__Peta Murgatroyd,0.07949735969305038,-14.066568374633789,0.002866034395992756,0.0011298246681690216,,,,,0.010233290493488312,0.5661496520042419,,,0.16127967834472656
32,1,Alyson Hannigan__Sasha Farber,0.07830823212862015,-17.254650115966797,0.002866034395992756,0.027389071881771088,,,,,0.022031176835298538,1.218859076499939,,,0.16127967834472656
32,1,Xochitl Gomez__Valentin Chmerkovskiy,0.0693388506770134,-12.814932823181152,0.002866034395992756,0.00032317114528268576,,,,,-0.008583225309848785,-0.47486045956611633,,,0.16127967834472656
32,1,Adrian Peterson__Britt Stewart,0.06615710258483887,-13.417379379272461,0.002866034395992756,0.000590298674069345,,,,,-0.011764973402023315,-0.6508883833885193,,,0.16127967834472656
32,1,Matt Walsh__Koko Iwasaki,0.06810629367828369,-20.04598617553711,0.002866034395992756,0.446518212556839,Y,,Y,Y,0.016158241778612137,0.8939432501792908,,,0.16127967834472656
32,1,Tyson Beckford__Jenna Johnson,0.06896480917930603,-19.884706497192383,0.002866034395992756,0.38001111149787903,,,,,0.017016757279634476,0.9414399862289429,,,0.16127967834472656
32,1,Jason Mraz__Daniella Karagach,0.07765422016382217,-8.360107421875,0.002866034395992756,3.756008027266944e-06,,,,,-0.01325487345457077,-0.7333160042762756,,,0.16127967834472656
32,1,Lele Pons__Brandon Armstrong,0.058302637189626694,-13.951764106750488,0.002866034395992756,0.001007284503430128,,,,,-0.023948442190885544,-1.3249300718307495,,,0.16127967834472656
32,1,Harry Jowsey__Rylee Arnold,0.08576498925685883,-17.155481338500977,0.002866034395992756,0.024803265929222107,,,,,0.03381693735718727,1.8708977699279785,Y,,0.16127967834472656
32,1,Mauricio Umansky__Emma Slater,0.07901327311992645,-15.142560005187988,0.002866034395992756,0.003313662251457572,,,,,0.014078207314014435,0.7788668870925903,,,0.16127967834472656
32,1,Charity Lawson__Artem Chigvintsev,0.06922289729118347,-8.836528778076172,0.002866034395992756,6.0483052948256955e-06,,,,,-0.026015199720859528,-1.4392719268798828,,,0.16127967834472656
32,1,Ariana Madix__Pasha Pashkov,0.07074883580207825,-9.554817199707031,0.002866034395992756,1.2404590052028652e-05,,,,,-0.020160257816314697,-1.1153514385223389,,,0.16127967834472656
32,2,Jamie Lynn Spears__Alan Bersten,0.06115647405385971,-18.51315689086914,0.002722876612097025,0.3825339376926422,Y,,Y,Y,-0.006070412695407867,-0.3165765404701233,,,0.07816696166992188
32,2,Mira Sorvino__Gleb Savchenko,0.07404053956270218,-14.376497268676758,0.002722876612097025,0.00611141137778759,,,,,-0.0015897154808044434,-0.08290470391511917,,,0.07816696166992188
32,2,Barry Williams__Peta Murgatroyd,0.08539095520973206,-15.698975563049316,0.002722876612097025,0.022934356704354286,,,,,0.0223657488822937,1.166391372680664,,,0.07816696166992188
32,2,Alyson Hannigan__Sasha Farber,0.08529805392026901,-11.711431503295898,0.002722876612097025,0.0004253223305568099,,,,,0.0054661184549331665,0.2850625216960907,,,0.07816696166992188
32,2,Xochitl Gomez__Valentin Chmerkovskiy,0.07493780553340912,-8.233768463134766,0.002722876612097025,1.3133736501913518e-05,,,,,-0.025902532041072845,-1.350836992263794,,,0.07816696166992188
32,2,Adrian Peterson__Britt Stewart,0.07054272294044495,-17.944910049438477,0.002722876612097025,0.21671226620674133,,,,,0.007517516613006592,0.3920445144176483,,,0.07816696166992188
32,2,Tyson Beckford__Jenna Johnson,0.07380493730306625,-14.414203643798828,0.002722876612097025,0.006346250418573618,,,,,-0.0018253177404403687,-0.09519154578447342,,,0.07816696166992188
32,2,Jason Mraz__Daniella Karagach,0.08336644619703293,-6.975539207458496,0.002722876612097025,3.732040113391122e-06,,,,,-0.017473891377449036,-0.9112768173217773,,,0.07816696166992188
32,2,Lele Pons__Brandon Armstrong,0.0625356137752533,-12.28339672088623,0.002722876612097025,0.0007535628392361104,,,,,-0.025699682533740997,-1.340258240699768,,,0.07816696166992188
32,2,Harry Jowsey__Rylee Arnold,0.09237587451934814,-14.829099655151367,0.002722876612097025,0.009609577246010303,,,,,0.02935066819190979,1.5306602716445923,,,0.07816696166992188
32,2,Mauricio Umansky__Emma Slater,0.08740207552909851,-18.43498992919922,0.002722876612097025,0.3537712097167969,,,,,0.03698190674185753,1.9286353588104248,Y,,0.07816696166992188
32,2,Charity Lawson__Artem Chigvintsev,0.07376349717378616,-10.420846939086914,0.002722876612097025,0.00011701039329636842,,,,,-0.01447179913520813,-0.7547153830528259,,,0.07816696166992188
32,2,Ariana Madix__Pasha Pashkov,0.0753849595785141,-12.16318130493164,0.002722876612097025,0.00066820636857301,,,,,-0.00864865630865097,-0.45103394985198975,,,0.07816696166992188
32,3,Mira Sorvino__Gleb Savchenko,0.07912996411323547,-13.006916046142578,0.002561039524152875,0.0011098278919234872,,,,,-0.0013653934001922607,-0.07743087410926819,,,0.5839748382568359
32,3,Barry Williams__Peta Murgatroyd,0.09355685859918594,-12.179177284240723,0.002561039524152875,0.00048503518337383866,,,,,0.016157478094100952,0.9162867069244385,,,0.5839748382568359
32,3,Alyson Hannigan__Sasha Farber,0.09200813621282578,-13.356141090393066,0.002561039524152875,0.0015737005742266774,,,,,0.017704732716083527,1.0040311813354492,,,0.5839748382568359
32,3,Xochitl Gomez__Valentin Chmerkovskiy,0.07945060729980469,-9.962545394897461,0.002561039524152875,5.285696897772141e-05,,,,,-0.01962059736251831,-1.1126788854599,,,0.5839748382568359
32,3,Adrian Peterson__Britt Stewart,0.07378377765417099,-18.76195526123047,0.002561039524152875,0.35045912861824036,,,,,0.00567232072353363,0.321676105260849,,,0.5839748382568359
32,3,Tyson Beckford__Jenna Johnson,0.07670731097459793,-19.345930099487305,0.002561039524152875,0.6284264326095581,Y,,Y,Y,0.014787808060646057,0.8386130928993225,,,0.5839748382568359
32,3,Jason Mraz__Daniella Karagach,0.08897430449724197,-6.717319965362549,0.002561039524152875,2.0592949567799224e-06,,,,,-0.01628885418176651,-0.923736572265625,,,0.5839748382568359
32,3,Lele Pons__Brandon Armstrong,0.06634003669023514,-13.829996109008789,0.002561039524152875,0.0025276371743530035,,,,,-0.01725129783153534,-0.9783165454864502,,,0.5839748382568359
32,3,Harry Jowsey__Rylee Arnold,0.09944022446870804,-12.553977012634277,0.002561039524152875,0.0007055806927382946,,,,,0.02513682097196579,1.4255030155181885,,,0.5839748382568359
32,3,Mauricio Umansky__Emma Slater,0.09007944166660309,-15.583564758300781,0.002561039524152875,0.014597548171877861,,,,,0.018872015178203583,1.0702273845672607,,,0.5839748382568359
32,3,Charity Lawson__Artem Chigvintsev,0.07920914888381958,-9.995946884155273,0.002561039524152875,5.465228605316952e-05,,,,,-0.019862055778503418,-1.12637197971344,,,0.5839748382568359
