season,week,team_id,P_fan,S_total,alpha
27,9,Bobby Bones__Sharna Burgess,0.2843495011329651,0.518115758895874,0.0010348742362111807
27,9,Alexis Ren__Alan Bersten,0.236652210354805,0.4834054708480835,0.0010348742362111807
28,1,Kate Flannery__Pasha Pashkov,0.03703561797738075,-16.502960205078125,1.7128088074969128e-05
28,1,James Van Der Beek__Emma Slater,0.04581911489367485,-8.05557632446289,1.7128088074969128e-05
28,1,Kel Mitchell__Witney Carson,0.084112748503685,-12.758136749267578,1.7128088074969128e-05
28,1,Ray Lewis__Cheryl Burke,0.026358172297477722,-17.19342041015625,1.7128088074969128e-05
28,1,Lamar Odom__Peta Murgatroyd,0.09836829453706741,-17.428363800048828,1.7128088074969128e-05
28,1,Sailor Brinkley-Cook__Valentin Chmerkovskiy,0.008122414350509644,-14.183013916015625,1.7128088074969128e-05
28,1,Sean Spicer__Lindsay Arnold,0.19237519800662994,-15.098390579223633,1.7128088074969128e-05
28,1,Mary Wilson__Brandon Armstrong,0.026341812685132027,-13.194644927978516,1.7128088074969128e-05
28,1,Lauren Alaina__Gleb Savchenko,0.08265642821788788,-8.79518985748291,1.7128088074969128e-05
28,1,Ally Brooke__Sasha Farber,0.1720360815525055,-11.307624816894531,1.7128088074969128e-05
28,1,Karamo Brown__Jenna Johnson,0.04029824957251549,-12.326558113098145,1.7128088074969128e-05
28,1,Hannah Brown__Alan Bersten,0.18647582828998566,-6.156120300292969,1.7128088074969128e-05
28,2,Kate Flannery__Pasha Pashkov,0.03703689202666283,-9.502861976623535,1.6624473573756404e-05
28,2,James Van Der Beek__Emma Slater,0.04581693559885025,-10.05565071105957,1.6624473573756404e-05
28,2,Kel Mitchell__Witney Carson,0.08411376923322678,-8.758090019226074,1.6624473573756404e-05
28,2,Ray Lewis__Cheryl Burke,0.026357382535934448,-18.193450927734375,1.6624473573756404e-05
28,2,Lamar Odom__Peta Murgatroyd,0.09836695343255997,-17.42837142944336,1.6624473573756404e-05
28,2,Sailor Brinkley-Cook__Valentin Chmerkovskiy,0.008122135885059834,-18.18303680419922,1.6624473573756404e-05
28,2,Sean Spicer__Lindsay Arnold,0.19237852096557617,-13.098344802856445,1.6624473573756404e-05
28,2,Mary Wilson__Brandon Armstrong,0.02634039707481861,-18.194721221923828,1.6624473573756404e-05
28,2,Lauren Alaina__Gleb Savchenko,0.08265361189842224,-11.79524040222168,1.6624473573756404e-05
28,2,Ally Brooke__Sasha Farber,0.172038272023201,-7.307586669921875,1.6624473573756404e-05
28,2,Karamo Brown__Jenna Johnson,0.04029782488942146,-13.326553344726562,1.6624473573756404e-05
28,2,Hannah Brown__Alan Bersten,0.18647728860378265,-5.156091690063477,1.6624473573756404e-05
28,3,Kate Flannery__Pasha Pashkov,0.039099134504795074,-7.638688087463379,3.212817682651803e-05
28,3,James Van Der Beek__Emma Slater,0.04836983233690262,-9.274089813232422,3.212817682651803e-05
28,3,Kel Mitchell__Witney Carson,0.08879277855157852,-11.193136215209961,3.212817682651803e-05
28,3,Lamar Odom__Peta Murgatroyd,0.1038394346833229,-14.912943840026855,3.212817682651803e-05
28,3,Sailor Brinkley-Cook__Valentin Chmerkovskiy,0.008575139567255974,-11.742704391479492,3.212817682651803e-05
28,3,Sean Spicer__Lindsay Arnold,0.2030731588602066,-12.76147174835205,3.212817682651803e-05
28,3,Lauren Alaina__Gleb Savchenko,0.08725477755069733,-11.224499702453613,3.212817682651803e-05
28,3,Ally Brooke__Sasha Farber,0.18161806464195251,-4.944674968719482,3.212817682651803e-05
28,3,Karamo Brown__Jenna Johnson,0.04253833740949631,-14.495601654052734,3.212817682651803e-05
28,3,Hannah Brown__Alan Bersten,0.19683930277824402,-8.812189102172852,3.212817682651803e-05
28,4,Kate Flannery__Pasha Pashkov,0.03909473121166229,-14.638845443725586,1.9299790437798947e-05
28,4,James Van Der Beek__Emma Slater,0.04836589843034744,-12.274201393127441,1.9299790437798947e-05
28,4,Kel Mitchell__Witney Carson,0.08879503607749939,-6.19306755065918,1.9299790437798947e-05
28,4,Lamar Odom__Peta Murgatroyd,0.10384026169776917,-14.912907600402832,1.9299790437798947e-05
28,4,Sailor Brinkley-Cook__Valentin Chmerkovskiy,0.008574302308261395,-13.74277114868164,1.9299790437798947e-05
28,4,Sean Spicer__Lindsay Arnold,0.20307381451129913,-12.761452674865723,1.9299790437798947e-05
28,4,Lauren Alaina__Gleb Savchenko,0.0872560665011406,-6.224449157714844,1.9299790437798947e-05
28,4,Ally Brooke__Sasha Farber,0.18160896003246307,-4.9447431564331055,1.9299790437798947e-05
28,4,Karamo Brown__Jenna Johnson,0.04254067316651344,-12.495477676391602,1.9299790437798947e-05
28,4,Hannah Brown__Alan Bersten,0.19685028493404388,-4.812083721160889,1.9299790437798947e-05
28,5,Kate Flannery__Pasha Pashkov,0.04362650588154793,-10.952136039733887,9.420738933840767e-06
28,5,James Van Der Beek__Emma Slater,0.05397186428308487,-7.625391006469727,9.420738933840767e-06
28,5,Kel Mitchell__Witney Carson,0.09908179193735123,-6.661713123321533,9.420738933840767e-06
28,5,Sailor Brinkley-Cook__Valentin Chmerkovskiy,0.009567496366798878,-12.861701965332031,9.420738933840767e-06
28,5,Sean Spicer__Lindsay Arnold,0.22661104798316956,-12.392894744873047,9.420738933840767e-06
28,5,Lauren Alaina__Gleb Savchenko,0.09736226499080658,-11.689638137817383,9.420738933840767e-06
28,5,Ally Brooke__Sasha Farber,0.20265504717826843,-4.555096626281738,9.420738933840767e-06
28,5,Karamo Brown__Jenna Johnson,0.0474679134786129,-13.823671340942383,9.420738933840767e-06
28,5,Hannah Brown__Alan Bersten,0.21965616941452026,-7.437756061553955,9.420738933840767e-06
28,6,Kate Flannery__Pasha Pashkov,0.04362650588154793,-6.952139854431152,4.751724645757349e-06
28,6,James Van Der Beek__Emma Slater,0.053971100598573685,-6.6254167556762695,4.751724645757349e-06
28,6,Kel Mitchell__Witney Carson,0.09908102452754974,-8.661727905273438,4.751724645757349e-06
28,6,Sailor Brinkley-Cook__Valentin Chmerkovskiy,0.009567532688379288,-8.861701011657715,4.751724645757349e-06
28,6,Sean Spicer__Lindsay Arnold,0.22661428153514862,-12.392876625061035,4.751724645757349e-06
28,6,Lauren Alaina__Gleb Savchenko,0.09736433625221252,-8.689606666564941,4.751724645757349e-06
28,6,Ally Brooke__Sasha Farber,0.20265109837055206,-9.555127143859863,4.751724645757349e-06
28,6,Karamo Brown__Jenna Johnson,0.04746902734041214,-11.823638916015625,4.751724645757349e-06
28,6,Hannah Brown__Alan Bersten,0.21965515613555908,-11.437765121459961,4.751724645757349e-06
28,7,Kate Flannery__Pasha Pashkov,0.04404621571302414,-12.72397518157959,1.482004427089123e-05
28,7,James Van Der Beek__Emma Slater,0.054492924362421036,-6.425880432128906,1.482004427089123e-05
28,7,Kel Mitchell__Witney Carson,0.10003742575645447,-9.529017448425293,1.482004427089123e-05
28,7,Sean Spicer__Lindsay Arnold,0.22879615426063538,-11.319918632507324,1.482004427089123e-05
28,7,Lauren Alaina__Gleb Savchenko,0.09830587357282639,-5.555245399475098,1.482004427089123e-05
28,7,Ally Brooke__Sasha Farber,0.2046135812997818,-4.475780010223389,1.482004427089123e-05
28,7,Karamo Brown__Jenna Johnson,0.04792702570557594,-11.607156753540039,1.482004427089123e-05
28,7,Hannah Brown__Alan Bersten,0.22178079187870026,-7.363025665283203,1.482004427089123e-05
28,8,Kate Flannery__Pasha Pashkov,0.04626886546611786,-10.206934928894043,7.742430898360908e-05
28,8,James Van Der Beek__Emma Slater,0.057245563715696335,-5.951470375061035,7.742430898360908e-05
28,8,Kel Mitchell__Witney Carson,0.1050865426659584,-8.172462463378906,7.742430898360908e-05
28,8,Sean Spicer__Lindsay Arnold,0.24029012024402618,-10.098272323608398,7.742430898360908e-05
28,8,Lauren Alaina__Gleb Savchenko,0.10323555767536163,-10.195877075195312,7.742430898360908e-05
28,8,Ally Brooke__Sasha Farber,0.21491171419620514,-6.238158226013184,7.742430898360908e-05
28,8,Hannah Brown__Alan Bersten,0.23296165466308594,-5.136824131011963,7.742430898360908e-05
28,9,James Van Der Beek__Emma Slater,0.0600169338285923,-7.494237899780273,0.00012010727368760854
28,9,Kel Mitchell__Witney Carson,0.11018510162830353,-5.8314714431762695,0.00012010727368760854
28,9,Sean Spicer__Lindsay Arnold,0.251908540725708,-8.88813591003418,0.00012010727368760854
28,9,Lauren Alaina__Gleb Savchenko,0.1082836166024208,-8.851259231567383,0.00012010727368760854
28,9,Ally Brooke__Sasha Farber,0.22538027167320251,-4.01236629486084,0.00012010727368760854
28,9,Hannah Brown__Alan Bersten,0.24422553181648254,-6.922529220581055,0.00012010727368760854
28,10,James Van Der Beek__Emma Slater,0.08022235333919525,-8.73440170288086,2.5440860554226674e-05
28,10,Kel Mitchell__Witney Carson,0.14728790521621704,-5.171283721923828,2.5440860554226674e-05
28,10,Lauren Alaina__Gleb Savchenko,0.14472876489162445,-6.188056945800781,2.5440860554226674e-05
28,10,Ally Brooke__Sasha Farber,0.3012528419494629,-3.490086317062378,2.5440860554226674e-05
28,10,Hannah Brown__Alan Bersten,0.32650813460350037,-5.416172027587891,2.5440860554226674e-05
28,11,Kel Mitchell__Witney Carson,0.1601308137178421,-4.790911674499512,1.0677539648895618e-05
28,11,Lauren Alaina__Gleb Savchenko,0.1573512703180313,-6.804348468780518,1.0677539648895618e-05
28,11,Ally Brooke__Sasha Farber,0.32752135396003723,-3.233273983001709,1.0677539648895618e-05
28,11,Hannah Brown__Alan Bersten,0.35499653220176697,-5.1714653968811035,1.0677539648895618e-05
29,1,Anne Heche__Keo Motsepe,0.021913131698966026,-16.273221969604492,2.021500222326722e-05
29,1,Jesse Metcalfe__Sharna Burgess,0.022037312388420105,-16.258567810058594,2.021500222326722e-05
29,1,Chrishell Stause__Gleb Savchenko,0.022169964388012886,-23.242984771728516,2.021500222326722e-05
29,1,Skai Jackson__Alan Bersten,0.09073200076818466,-7.354466438293457,2.021500222326722e-05
29,1,Justina Machado__Sasha Farber,0.08114452660083771,-7.656410217285156,2.021500222326722e-05
29,1,Charles Oakley__Emma Slater,0.061805080622434616,-21.409982681274414,2.021500222326722e-05
29,1,Veron Davis__Peta Murgatroyd,0.0471465066075325,-19.172611236572266,2.021500222326722e-05
29,1,Johnny Weir__Britt Stewart,0.03184190392494202,-15.27122974395752,2.021500222326722e-05
29,1,Nev Schulman__Jenna Johnson,0.0783885270357132,-9.750814437866211,2.021500222326722e-05
29,1,AJ McLean__Cheryl Burke,0.06871074438095093,-13.114404678344727,2.021500222326722e-05
29,1,Nelly__Daniella Karagach,0.29488375782966614,-15.627852439880371,2.021500222326722e-05
29,1,Kaitlyn Bristowe__Artem Chigvintsev,0.07179693132638931,-9.992597579956055,2.021500222326722e-05
29,1,Carole Baskin__Pasha Pashkov,0.03174152225255966,-24.279930114746094,2.021500222326722e-05
29,1,Monica Aldama__Valentin Chmerkovskiy,0.04046259820461273,-13.60350227355957,2.021500222326722e-05
29,1,Jeannie Mai__Brandon Armstrong,0.03522546961903572,-14.991424560546875,2.021500222326722e-05
29,2,Anne Heche__Keo Motsepe,0.02191261574625969,-16.273265838623047,8.725318366487045e-06
29,2,Jesse Metcalfe__Sharna Burgess,0.022037172690033913,-14.258567810058594,8.725318366487045e-06
29,2,Chrishell Stause__Gleb Savchenko,0.02217051200568676,-16.242904663085938,8.725318366487045e-06
29,2,Skai Jackson__Alan Bersten,0.09072644263505936,-20.3546142578125,8.725318366487045e-06
29,2,Justina Machado__Sasha Farber,0.08114355057477951,-8.656425476074219,8.725318366487045e-06
29,2,Charles Oakley__Emma Slater,0.06180638074874878,-21.40990447998047,8.725318366487045e-06
29,2,Veron Davis__Peta Murgatroyd,0.0471462719142437,-14.172607421875,8.725318366487045e-06
29,2,Johnny Weir__Britt Stewart,0.03184128552675247,-15.271265029907227,8.725318366487045e-06
29,2,Nev Schulman__Jenna Johnson,0.07838829606771469,-8.750804901123047,8.725318366487045e-06
29,2,AJ McLean__Cheryl Burke,0.06871061772108078,-12.114391326904297,8.725318366487045e-06
29,2,Nelly__Daniella Karagach,0.294891357421875,-9.62779426574707,8.725318366487045e-06
29,2,Kaitlyn Bristowe__Artem Chigvintsev,0.07179726660251617,-7.99256706237793,8.725318366487045e-06
29,2,Carole Baskin__Pasha Pashkov,0.03174252063035965,-21.279827117919922,8.725318366487045e-06
29,2,Monica Aldama__Valentin Chmerkovskiy,0.040460873395204544,-20.60360336303711,8.725318366487045e-06
29,2,Jeannie Mai__Brandon Armstrong,0.035224832594394684,-14.991456985473633,8.725318366487045e-06
29,3,Anne Heche__Keo Motsepe,0.023355448618531227,-22.57645034790039,1.967774733202532e-05
29,3,Jesse Metcalfe__Sharna Burgess,0.023488754406571388,-18.562654495239258,1.967774733202532e-05
29,3,Chrishell Stause__Gleb Savchenko,0.02363194338977337,-13.547908782958984,1.967774733202532e-05
29,3,Skai Jackson__Alan Bersten,0.09670829027891159,-16.930971145629883,1.967774733202532e-05
29,3,Justina Machado__Sasha Farber,0.08648540824651718,-16.21099853515625,1.967774733202532e-05
29,3,Veron Davis__Peta Murgatroyd,0.050254225730895996,-11.618391036987305,1.967774733202532e-05
29,3,Johnny Weir__Britt Stewart,0.033941369503736496,-9.641023635864258,1.967774733202532e-05
29,3,Nev Schulman__Jenna Johnson,0.08355354517698288,-7.298370361328125,1.967774733202532e-05
29,3,AJ McLean__Cheryl Burke,0.07323785126209259,-13.63564682006836,1.967774733202532e-05
29,3,Nelly__Daniella Karagach,0.3143088221549988,-14.405996322631836,1.967774733202532e-05
29,3,Kaitlyn Bristowe__Artem Chigvintsev,0.0765259861946106,-9.522682189941406,1.967774733202532e-05
29,3,Carole Baskin__Pasha Pashkov,0.033831775188446045,-22.649330139160156,1.967774733202532e-05
29,3,Monica Aldama__Valentin Chmerkovskiy,0.043129462748765945,-15.019205093383789,1.967774733202532e-05
29,3,Jeannie Mai__Brandon Armstrong,0.03754713386297226,-12.38037109375,1.967774733202532e-05
29,4,Anne Heche__Keo Motsepe,0.024174004793167114,-19.002483367919922,5.993867034703726e-06
29,4,Jesse Metcalfe__Sharna Burgess,0.024310782551765442,-18.989917755126953,5.993867034703726e-06
29,4,Chrishell Stause__Gleb Savchenko,0.02445799671113491,-16.976455688476562,5.993867034703726e-06
29,4,Skai Jackson__Alan Bersten,0.10009688138961792,-6.630068778991699,5.993867034703726e-06
29,4,Justina Machado__Sasha Farber,0.08951738476753235,-8.890851020812988,5.993867034703726e-06
29,4,Veron Davis__Peta Murgatroyd,0.052011385560035706,-15.197242736816406,5.993867034703726e-06
29,4,Johnny Weir__Britt Stewart,0.0351274199783802,-11.141791343688965,5.993867034703726e-06
29,4,Nev Schulman__Jenna Johnson,0.08647675812244415,-8.972330093383789,5.993867034703726e-06
29,4,AJ McLean__Cheryl Burke,0.07580170780420303,-9.285888671875,5.993867034703726e-06
29,4,Nelly__Daniella Karagach,0.32532283663749695,-13.262857437133789,5.993867034703726e-06
29,4,Kaitlyn Bristowe__Artem Chigvintsev,0.07920557260513306,-8.180885314941406,5.993867034703726e-06
29,4,Monica Aldama__Valentin Chmerkovskiy,0.044637709856033325,-10.56785774230957,5.993867034703726e-06
29,4,Jeannie Mai__Brandon Armstrong,0.03885959833860397,-17.901371002197266,5.993867034703726e-06
29,5,Jesse Metcalfe__Sharna Burgess,0.02491273172199726,-19.491077423095703,1.4666065908386372e-05
29,5,Chrishell Stause__Gleb Savchenko,0.025063345208764076,-19.47884750366211,1.4666065908386372e-05
29,5,Skai Jackson__Alan Bersten,0.10256931185722351,-10.388086318969727,1.4666065908386372e-05
29,5,Justina Machado__Sasha Farber,0.0917336568236351,-10.631908416748047,1.4666065908386372e-05
29,5,Veron Davis__Peta Murgatroyd,0.0532994344830513,-16.846406936645508,1.4666065908386372e-05
29,5,Johnny Weir__Britt Stewart,0.03599953278899193,-8.716144561767578,1.4666065908386372e-05
29,5,Nev Schulman__Jenna Johnson,0.0886203721165657,-8.70796012878418,1.4666065908386372e-05
29,5,AJ McLean__Cheryl Burke,0.07767879217863083,-11.000492095947266,1.4666065908386372e-05
29,5,Nelly__Daniella Karagach,0.3333861827850342,-8.152522087097168,1.4666065908386372e-05
29,5,Kaitlyn Bristowe__Artem Chigvintsev,0.08116858452558517,-7.902583599090576,1.4666065908386372e-05
29,5,Monica Aldama__Valentin Chmerkovskiy,0.04574422165751457,-10.188522338867188,1.4666065908386372e-05
29,5,Jeannie Mai__Brandon Armstrong,0.03982378914952278,-12.49544906616211,1.4666065908386372e-05
29,6,Chrishell Stause__Gleb Savchenko,0.025705760344862938,-14.979925155639648,1.7627886336413212e-05
29,6,Skai Jackson__Alan Bersten,0.10518616437911987,-16.145193099975586,1.7627886336413212e-05
29,6,Justina Machado__Sasha Farber,0.09408185631036758,-6.371977806091309,1.7627886336413212e-05
29,6,Veron Davis__Peta Murgatroyd,0.05466165393590927,-16.49451446533203,1.7627886336413212e-05
29,6,Johnny Weir__Britt Stewart,0.036915868520736694,-16.28971290588379,1.7627886336413212e-05
29,6,Nev Schulman__Jenna Johnson,0.09088481217622757,-10.442752838134766,1.7627886336413212e-05
29,6,AJ McLean__Cheryl Burke,0.07966724038124084,-6.714064598083496,1.7627886336413212e-05
29,6,Nelly__Daniella Karagach,0.3418985903263092,-10.041793823242188,1.7627886336413212e-05
29,6,Kaitlyn Bristowe__Artem Chigvintsev,0.08324292302131653,-6.6233978271484375,1.7627886336413212e-05
29,6,Monica Aldama__Valentin Chmerkovskiy,0.0469137504696846,-7.808135032653809,1.7627886336413212e-05
29,6,Jeannie Mai__Brandon Armstrong,0.040841374546289444,-13.088531494140625,1.7627886336413212e-05
29,7,Chrishell Stause__Gleb Savchenko,0.027190877124667168,-12.33298110961914,8.583276212448254e-06
29,7,Skai Jackson__Alan Bersten,0.11127926409244537,-6.77345609664917,8.583276212448254e-06
29,7,Justina Machado__Sasha Farber,0.09951692074537277,-9.979364395141602,8.583276212448254e-06
29,7,Johnny Weir__Britt Stewart,0.03905268386006355,-8.711427688598633,8.583276212448254e-06
29,7,Nev Schulman__Jenna Johnson,0.09614110738039017,-6.0433855056762695,8.583276212448254e-06
29,7,AJ McLean__Cheryl Burke,0.0842694565653801,-10.289190292358398,8.583276212448254e-06
29,7,Nelly__Daniella Karagach,0.3616739511489868,-4.85515832901001,8.583276212448254e-06
29,7,Kaitlyn Bristowe__Artem Chigvintsev,0.08805182576179504,-14.207112312316895,8.583276212448254e-06
29,7,Monica Aldama__Valentin Chmerkovskiy,0.04962252452969551,-16.277605056762695,8.583276212448254e-06
29,7,Jeannie Mai__Brandon Armstrong,0.04320140182971954,-14.530319213867188,8.583276212448254e-06
29,8,Chrishell Stause__Gleb Savchenko,0.029973559081554413,-11.1226167678833,9.326657163910568e-06
29,8,Skai Jackson__Alan Bersten,0.12266343086957932,-11.111495971679688,9.326657163910568e-06
29,8,Justina Machado__Sasha Farber,0.10970442742109299,-7.2770280838012695,9.326657163910568e-06
29,8,Johnny Weir__Britt Stewart,0.04304974153637886,-6.643218040466309,9.326657163910568e-06
29,8,Nev Schulman__Jenna Johnson,0.10597817599773407,-5.328446388244629,9.326657163910568e-06
29,8,AJ McLean__Cheryl Burke,0.09289424866437912,-9.524931907653809,9.326657163910568e-06
29,8,Nelly__Daniella Karagach,0.39866915345191956,-10.532896995544434,9.326657163910568e-06
29,8,Kaitlyn Bristowe__Artem Chigvintsev,0.09706728160381317,-8.459365844726562,9.326657163910568e-06
29,9,Skai Jackson__Alan Bersten,0.12646092474460602,-6.867555618286133,2.684110586415045e-05
29,9,Justina Machado__Sasha Farber,0.11308702081441879,-9.016337394714355,2.684110586415045e-05
29,9,Johnny Weir__Britt Stewart,0.044381070882081985,-6.215368270874023,2.684110586415045e-05
29,9,Nev Schulman__Jenna Johnson,0.10925287753343582,-7.062285900115967,2.684110586415045e-05
29,9,AJ McLean__Cheryl Burke,0.09576127678155899,-10.237646102905273,2.684110586415045e-05
29,9,Nelly__Daniella Karagach,0.4109856188297272,-9.421663284301758,2.684110586415045e-05
29,9,Kaitlyn Bristowe__Artem Chigvintsev,0.10007120668888092,-5.17914342880249,2.684110586415045e-05
29,10,Skai Jackson__Alan Bersten,0.13984434306621552,-7.423196792602539,3.1135107292357134e-06
29,10,Justina Machado__Sasha Farber,0.1250680536031723,-6.549602508544922,3.1135107292357134e-06
29,10,Johnny Weir__Britt Stewart,0.049077652394771576,-8.565744400024414,3.1135107292357134e-06
29,10,Nev Schulman__Jenna Johnson,0.12082146108150482,-4.588708877563477,3.1135107292357134e-06
29,10,Nelly__Daniella Karagach,0.4545271694660187,-8.184718132019043,3.1135107292357134e-06
29,10,Kaitlyn Bristowe__Artem Chigvintsev,0.11066141724586487,-4.6880292892456055,3.1135107292357134e-06
29,11,Justina Machado__Sasha Farber,0.15420188009738922,-3.706631898880005,6.074827524571447e-06
29,11,Nev Schulman__Jenna Johnson,0.1489642709493637,-3.732759475708008,6.074827524571447e-06
29,11,Nelly__Daniella Karagach,0.5603960156440735,-5.7617597579956055,6.074827524571447e-06
29,11,Kaitlyn Bristowe__Artem Chigvintsev,0.13643789291381836,-3.798848867416382,6.074827524571447e-06
30,1,Martin Kove__Britt Stewart,0.02397826500236988,-24.458370208740234,6.904837846377632e-06
30,1,Brian Austin Green__Sharna Burgess,0.08479415625333786,-15.205439567565918,6.904837846377632e-06
30,1,Melora Hardin__Artem Chigvintsev,0.032717444002628326,-13.662432670593262,6.904837846377632e-06
30,1,Matt James__Lindsay Arnold,0.0629187524318695,-15.960817337036133,6.904837846377632e-06
30,1,"Mike ""The Miz"" Mizanin__Witney Carson",0.11647628992795944,-14.43755054473877,6.904837846377632e-06
30,1,Suni Lee__Sasha Farber,0.01678578369319439,-12.33389663696289,6.904837846377632e-06
30,1,Iman Shumpert__Daniella Karagach,0.20283493399620056,-18.222780227661133,6.904837846377632e-06
30,1,Cody Rigsby__Cheryl Burke,0.2056213617324829,-13.195293426513672,6.904837846377632e-06
30,1,Melanie C__Gleb Savchenko,0.0056869653053581715,-16.568763732910156,6.904837846377632e-06
30,1,Jimmie Allen__Emma Slater,0.10737891495227814,-18.629966735839844,6.904837846377632e-06
30,1,Olivia Jade__Valentin Chmerkovskiy,0.02845441736280918,-16.022743225097656,6.904837846377632e-06
30,1,JoJo Siwa__Jenna Johnson,0.03586028143763542,-9.424028396606445,6.904837846377632e-06
30,1,Christine Chiu__Pasha Pashkov,0.009070382453501225,-18.695693969726562,6.904837846377632e-06
30,1,Kenya Moore__Brandon Armstrong,0.03129861503839493,-13.777242660522461,6.904837846377632e-06
30,1,Amanda Kloots__Alan Bersten,0.03612346947193146,-10.40498161315918,6.904837846377632e-06
30,2,Martin Kove__Britt Stewart,0.023978352546691895,-24.458356857299805,7.2541060944786295e-06
30,2,Brian Austin Green__Sharna Burgess,0.084793321788311,-19.205459594726562,7.2541060944786295e-06
30,2,Melora Hardin__Artem Chigvintsev,0.03271735832095146,-13.662434577941895,7.2541060944786295e-06
30,2,Matt James__Lindsay Arnold,0.06291791796684265,-20.96084976196289,7.2541060944786295e-06
30,2,"Mike ""The Miz"" Mizanin__Witney Carson",0.11647640913724899,-13.437544822692871,7.2541060944786295e-06
30,2,Suni Lee__Sasha Farber,0.016785673797130585,-14.333907127380371,7.2541060944786295e-06
30,2,Iman Shumpert__Daniella Karagach,0.20283667743206024,-13.222761154174805,7.2541060944786295e-06
30,2,Cody Rigsby__Cheryl Burke,0.20562000572681427,-14.195304870605469,7.2541060944786295e-06
30,2,Melanie C__Gleb Savchenko,0.0056869941763579845,-15.56875228881836,7.2541060944786295e-06
30,2,Jimmie Allen__Emma Slater,0.10738023370504379,-10.629934310913086,7.2541060944786295e-06
30,2,Olivia Jade__Valentin Chmerkovskiy,0.028454454615712166,-14.022735595703125,7.2541060944786295e-06
30,2,JoJo Siwa__Jenna Johnson,0.03586029261350632,-10.424022674560547,7.2541060944786295e-06
30,2,Christine Chiu__Pasha Pashkov,0.009070299565792084,-21.695707321166992,7.2541060944786295e-06
30,2,Kenya Moore__Brandon Armstrong,0.0312981903553009,-18.777273178100586,7.2541060944786295e-06
30,2,Amanda Kloots__Alan Bersten,0.03612375259399414,-9.404955863952637,7.2541060944786295e-06
30,3,Brian Austin Green__Sharna Burgess,0.08687708526849747,-17.939300537109375,2.608156819405849e-06
30,3,Melora Hardin__Artem Chigvintsev,0.0335211455821991,-12.224494934082031,2.608156819405849e-06
30,3,Matt James__Lindsay Arnold,0.06446445733308792,-16.645347595214844,2.608156819405849e-06
30,3,"Mike ""The Miz"" Mizanin__Witney Carson",0.11933837831020355,-10.218145370483398,2.608156819405849e-06
30,3,Suni Lee__Sasha Farber,0.017197905108332634,-16.76280975341797,2.608156819405849e-06
30,3,Iman Shumpert__Daniella Karagach,0.2078191637992859,-16.070209503173828,2.608156819405849e-06
30,3,Cody Rigsby__Cheryl Burke,0.21067240834236145,-18.044147491455078,2.608156819405849e-06
30,3,Melanie C__Gleb Savchenko,0.005826583597809076,-16.808256149291992,2.608156819405849e-06
30,3,Jimmie Allen__Emma Slater,0.11001715064048767,-15.399179458618164,2.608156819405849e-06
30,3,Olivia Jade__Valentin Chmerkovskiy,0.029153522104024887,-9.557036399841309,2.608156819405849e-06
30,3,JoJo Siwa__Jenna Johnson,0.03674100339412689,-9.004142761230469,2.608156819405849e-06
30,3,Christine Chiu__Pasha Pashkov,0.009293130598962307,-18.009876251220703,2.608156819405849e-06
30,3,Kenya Moore__Brandon Armstrong,0.03206734359264374,-15.33053207397461,2.608156819405849e-06
30,3,Amanda Kloots__Alan Bersten,0.03701070696115494,-8.986522674560547,2.608156819405849e-06
30,4,Brian Austin Green__Sharna Burgess,0.0876912772655487,-18.796850204467773,3.5417847357166465e-06
30,4,Melora Hardin__Artem Chigvintsev,0.03383566066622734,-8.961442947387695,3.5417847357166465e-06
30,4,Matt James__Lindsay Arnold,0.06506866961717606,-18.471044540405273,3.5417847357166465e-06
30,4,"Mike ""The Miz"" Mizanin__Witney Carson",0.12045721709728241,-12.104089736938477,3.5417847357166465e-06
30,4,Suni Lee__Sasha Farber,0.017359338700771332,-13.383906364440918,3.5417847357166465e-06
30,4,Iman Shumpert__Daniella Karagach,0.20976972579956055,-12.994011878967285,3.5417847357166465e-06
30,4,Cody Rigsby__Cheryl Burke,0.21264928579330444,-14.968721389770508,3.5417847357166465e-06
30,4,Melanie C__Gleb Savchenko,0.005881250835955143,-17.21561050415039,3.5417847357166465e-06
30,4,Jimmie Allen__Emma Slater,0.11104972660541534,-12.278334617614746,3.5417847357166465e-06
30,4,Olivia Jade__Valentin Chmerkovskiy,0.02942681312561035,-10.271702766418457,3.5417847357166465e-06
30,4,JoJo Siwa__Jenna Johnson,0.03708551451563835,-9.755130767822266,3.5417847357166465e-06
30,4,Kenya Moore__Brandon Armstrong,0.032367903739213943,-18.060543060302734,3.5417847357166465e-06
30,4,Amanda Kloots__Alan Bersten,0.037357673048973083,-11.738611221313477,3.5417847357166465e-06
30,5,Melora Hardin__Artem Chigvintsev,0.039936214685440063,-9.65073299407959,4.396630174596794e-06
30,5,"Mike ""The Miz"" Mizanin__Witney Carson",0.1421758532524109,-13.288670539855957,4.396630174596794e-06
30,5,Suni Lee__Sasha Farber,0.02048935741186142,-10.855071067810059,4.396630174596794e-06
30,5,Iman Shumpert__Daniella Karagach,0.24758829176425934,-14.381416320800781,4.396630174596794e-06
30,5,Cody Rigsby__Cheryl Burke,0.25099173188209534,-12.360727310180664,4.396630174596794e-06
30,5,Melanie C__Gleb Savchenko,0.006941728759557009,-12.444822311401367,4.396630174596794e-06
30,5,Jimmie Allen__Emma Slater,0.13107241690158844,-12.431304931640625,4.396630174596794e-06
